"comp_id","desc_1","desc_2","desc_3","desc_4","desc_5","desc_6","desc_7","desc_8","desc_9","desc_10","desc_11","desc_12","desc_13","desc_14","desc_15","desc_16","desc_17","desc_18","desc_19","desc_20","desc_21","desc_22","desc_23","desc_24","desc_25","desc_26","desc_27","desc_28","desc_29","desc_30","desc_31","desc_32","desc_33","desc_34","desc_35","desc_36","desc_37","desc_38","desc_39","desc_40","desc_41","desc_42","desc_43","desc_44","desc_45","desc_46","desc_47","desc_48","desc_49","desc_50"
31,0.957280058848197,-0.317230397396318,0.734091399486176,-1.4231213911161,0.237211522308994,-1.04036426093158,0.63832767226625,3.2857119200178,-0.502161233532062,-0.922152175516031,0.709285635787563,-2.51415457773608,1.63409620211483,0.332220402217426,1.15624555713269,0.0776919141292448,0.0939928287524119,-0.544657233936,-0.393095028515067,1.34401616809822,1.59136289342415,-0.188233348923376,0.774264398650145,0.841418739966505,-1.45398227295575,-0.235765944015199,1.63242201138681,-0.751896284225959,-0.392467348484964,0.843187655175155,-1.39789958998653,-0.323853381794851,0.648934906589775,-0.904923147798153,1.15177364854505,-3.12150630153831,1.29792142475057,-0.405363958484,0.298106374520225,1.76839129428551,-2.60773457971276,-2.67700661268358,-1.67413638533343,-0.189887667335681,2.22112388577232,-0.299017814338002,-0.67532609175249,1.46028533503085,-2.36188923437533,-0.532372094499556
32,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
33,0.744729868698792,0.461958127923254,0.778157390210242,-0.628368625735006,0.821695606471713,0.930867459107498,0.381385795416938,0.75059201026043,-1.91187083507882,-1.89957809406271,0.528218190072614,-0.347345037492989,0.240425021315503,1.15830777977557,0.227025138668502,-0.492167940190458,0.988895956735802,-0.690840960284076,-1.01817262164753,-0.1449441058586,-0.378140171311505,-0.913429070615558,0.297908144638329,2.98858810625633,-0.118841902234072,-1.85319524485296,3.80494048517314,-0.442482057331023,1.47718013982265,0.303869758267439,0.493701108734744,1.95709173265948,0.0365226160388961,-0.300395493624255,-0.0325679566327325,-2.07372952395428,-2.51118244977412,1.46042475710844,1.30791269938506,1.61658140914974,-0.448677391806688,-0.389491173342058,-1.53398478667086,0.78279074737171,-0.176467208786187,1.02679652066814,-0.360872805827626,-0.0535770366566447,-1.83036767306104,-0.554625344229262
34,0.456009704032217,-0.129753301535451,-0.124367435561521,-1.78193639819101,1.42682145148443,0.421644953810409,0.514043669238246,0.769876604965045,-0.881641621947191,-1.69251627475956,1.19937376888642,-2.49470577951401,0.878977132428953,1.24086234329135,0.718226118377736,0.317972512406847,0.435168190372722,-0.9539321523251,-2.38261264909264,0.624656568412968,-0.000632848621096142,-0.244819383541523,0.509479600506452,-0.0106764239611229,-1.81905712215192,-0.716273101094797,-1.53674349159564,-1.35638341626643,-0.380448587398542,0.309247983935925,0.0347122591520195,-0.429017392203232,0.54613187262616,-1.24184915924129,0.696107749401102,-1.85169887209086,0.256305985444541,0.22779674971922,-1.3686929257686,-0.028761771971935,-1.23421668379369,0.855219493339367,-0.868049658792276,-0.753312069490364,0.651678707445233,-1.03315633993792,-1.13751595215928,0.177548290549187,0.385494329599033,-0.0802729141778031
35,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
36,1.58413087531779,0.764164363601568,0.466906184493135,1.69770527543472,0.759807699251369,-2.09079580730527,1.64626852698161,2.10408349929693,-0.179162779873261,-2.070552897509,-1.7944628068366,0.721652973965081,0.823365920540273,1.7233185478333,0.253466028431526,1.6447903943296,1.03933599863037,-0.538240039800918,2.5720208366536,0.947810434707803,-3.67340019294068,-1.14522079294473,-0.393183684798296,1.97815761355682,0.950904047652362,1.54491109135144,-4.52347708202638,0.415057117177631,0.23219057649853,-0.439844689118029,0.676590527039424,0.116845667427471,-0.155666064118596,-0.382206999566315,-0.568050962858325,-1.21475474952101,-2.49440884109687,0.43622903852531,2.02529615291383,-1.54991379262258,-2.35393161282256,1.42973207864454,-2.11133921820145,0.112342822623903,1.60909571840882,-2.36173212550545,0.523333626127226,-0.122015968782166,1.43445200587506,0.570683585360113
37,-0.399888447460684,1.12175960450159,0.665876819096944,0.680778031993594,-3.09031114324234,-2.68980883740154,0.474585987770544,-0.510730349949417,-0.784899283274601,0.651676755612019,-0.60158132354832,0.484765342614947,-0.365263774669669,-0.16340404804825,-1.01266776662176,1.70303237723764,-0.935551193772003,-0.523362881799641,1.88195779720731,-0.480831768547258,1.85192473289273,-0.0837453460602252,-0.349400871264937,2.07668568093968,-1.76144734749775,0.296407670824171,0.299057467907921,0.888528998106125,0.582914929528102,-0.0862350113402624,1.179783907024,-0.109375172755809,-0.281251315505854,-0.527366500369043,-0.830800822843788,-0.41803516876398,-0.376629395755467,0.950358243767551,2.03829033452755,-1.12413149784407,0.759014045439222,1.50634453403177,0.169165319131169,0.654757110333132,-0.460295333016953,0.43309333932101,1.11508657102275,-1.08636040886615,-5.04824773443961,-1.09677692869473
38,0.653770555603746,-0.168663748792801,0.984800155924162,-0.760275524538305,0.549455740083386,0.607576702172726,-0.931390899259257,-0.262857813780445,-0.667585236073081,-1.71481386439663,2.3809693871293,-4.09412746725532,0.213084394651347,0.889909654370057,-1.27977369354024,2.11250721417765,0.0267800782603976,0.333926537732398,-0.202814326036552,-0.122123499619391,-0.967517288600187,0.246364421701913,-0.296706150490003,2.46917915094473,1.36244671011442,0.651802820845896,0.0827994880175851,0.104133400260348,0.853212292966591,-0.562043661490229,0.0485912392224099,-0.528921798613646,0.634198643098707,-0.916373405521016,0.408543797630181,-0.137546924717457,-3.19108955823082,0.312409683192708,-0.0181552231695498,1.0427983930135,-1.10846870005111,-1.08518830859253,-1.06793697935575,1.36238360709161,0.651814739013285,-2.36907488645405,-1.68630147827683,0.293413616075895,-1.68333968944379,-0.113004410433835
39,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
40,0.281182940147948,0.42537144950904,0.179237079390448,0.177754200074586,0.0330963518765755,-0.438343839298119,-0.129205069527551,0.0607307156337494,0.677160850592136,-1.02484553498581,0.153098472838927,1.93617209731949,-0.476318780905551,0.199108552405863,0.0238805690138751,0.534873635515233,0.279772863511481,0.221441447753994,0.0770785287942439,-0.46002654022629,-0.215741056735079,0.424219383653311,-0.231981343563119,2.80482045323851,-1.03556204346383,-0.45983348709307,1.71897084026833,-0.214919176233631,-0.28998574780967,0.0846310862978563,-0.0989550511627434,-0.131643882915305,0.143851592286415,-2.32739228111132,0.418772617703409,-0.288191218248062,-0.459700945072701,0.860264245737907,-0.350241266143192,1.76093009439977,-0.1051455625438,-0.991869796964622,1.86946455060239,-0.243735738088963,0.308245838772941,0.218680989017156,-0.151888907046013,0.251166976300143,4.18710700300898,0.202911441689911
41,0.216013365150342,0.634840476089079,-2.38047149541098,0.21759332802862,-0.670250972599223,-1.67799695762967,0.976821793857494,-0.521593210447905,-1.79971597132873,-2.44287367277347,-0.540553695099658,-1.23712770280501,0.40369275667073,-0.507080338232189,0.483609476702574,-1.38856264262166,-3.86688709433451,0.586884208765372,-0.345279805415559,0.318914552838004,-0.587197205325482,-0.760524418097497,0.273001871140046,2.65167596249392,-0.0847901898017092,-1.24004669285737,-1.81544394416259,-0.837769149821958,0.375907709041888,0.398673091330214,0.972492835738792,1.12976264635606,0.154460126928824,0.107796074746551,-0.748896875295817,0.371493067178004,0.0238671626992443,0.172965679148822,0.47437054403367,-1.68457118057341,1.57560537059429,-0.202078218410583,-0.905603000585992,0.881694673706173,1.81089066057846,-0.271556913672759,-1.30432785297231,-0.0518250485059624,1.41190811172249,-0.0705013030399353
42,-0.626760540467559,0.336987415821862,0.191548263474924,-0.133688927256019,0.339200028661976,1.78184511953671,0.207082176487704,1.77574630473326,-0.655774945237144,0.315768250218474,0.494712006955863,-0.963478469893893,-1.71338441665264,0.473772770133648,-0.406082113859282,-0.555469318433299,1.84386876114383,0.124140543679677,-1.5960637893412,0.192805494759692,0.798098099421788,-0.262815292223265,-0.0651416513886592,2.4175505901634,-1.02930672765771,1.39759319591716,1.70335678613564,-0.130075367619707,-0.468310364598619,-0.319764635563297,1.38242780602504,0.55729629350319,-0.453775807971635,1.22355474284956,-0.869359877945427,-0.871974811358603,-1.26695575854858,-0.616062445456856,2.12522436863871,-0.124434863171031,-0.415200136663022,-0.637106793969356,1.96561309894336,0.528773883436723,-0.774487800934934,-1.44864076050514,-0.701800879885966,0.624885029760823,2.44575099636339,-0.624585036317407
43,0.667567699231101,-0.089160159278681,-0.825228107885723,-2.01404012157933,1.1807546070664,1.80171649750723,0.538664481050051,0.882031339324176,-0.699169176329243,-0.787134241833628,-0.505228859512862,-0.444616265838685,0.85955078086233,0.103426582557303,0.45984717511162,-1.07269606870083,0.205657700003043,-0.791057862738194,0.633072927907693,0.489761075874881,-1.3832478610748,0.546915725035353,0.0625437336487721,2.21968844881544,-0.519808235333053,-1.36017034261233,1.73770392542997,0.268067185589492,-0.337513673957183,-0.62664923664878,1.06586971288484,-0.382255006761702,0.173902136203173,-2.85378624853799,-1.16527404516531,1.1184646668542,-0.839796607925151,0.22976027295884,-1.22811111204584,2.00618260543811,-0.829791541157071,-1.37753178464415,0.271899859016958,0.199575446021288,-0.949386914553931,1.26605994953264,-0.476928213601314,0.195103527637272,0.0670284901770566,-0.39043640266607
44,0.165869068201592,0.0978762695437676,-0.469577959133191,-0.50894819373517,0.407317120316119,0.721051255536399,-0.26274760742053,-0.706047067596295,-0.796582697813793,0.302147571731669,0.564597643305966,1.28588382730086,0.323007547890514,-0.281866546544445,0.506240337144499,0.362434440969375,0.123768497130666,-0.0125511721619457,0.263884901918661,-0.546088949328307,-0.385166552991651,0.465082893031106,0.00710534790727715,3.29131831017682,0.221587578489327,0.848393685408883,-0.738177011266728,-0.140279126940806,-0.257501692951589,-0.230926230828368,0.0716250753980218,-0.228842735265777,0.0961005306348208,0.134305211206089,-0.155849830233802,-0.390067991017237,0.297440167876672,0.164707745120424,0.152350715196021,0.374265472083161,-0.0336009963439382,0.42493503610991,-0.0625623298953678,0.219364076988204,-0.153907296292935,0.313688358305802,-0.0818087125033238,0.376854589458077,-1.12709260296783,0.0735810538839354
45,-0.031280786772242,0.213809400410074,0.307801214417565,1.57746315796648,1.5348701110512,-0.46810609555775,-0.150501723394528,-0.839350302094831,0.301758181566984,-1.97096324888876,-0.0339654310847531,2.17485309907936,-0.28942357765973,1.43332629928048,2.04915684651297,-0.542617165652679,0.458679170971025,1.43094306863513,-0.975110469681016,0.0405250801643896,0.203878318349965,-1.57184839826956,0.0356089289327694,3.54909677779306,1.99987269208218,-1.65877857617282,1.36048161074439,-0.534010314901283,-0.637898546706788,-0.243840949668395,-1.15294794201329,1.78367872985732,0.120158490781948,0.487223973967449,-0.26753414013743,-0.591442542193508,-0.895161096472448,-2.10800652836854,1.59106334791789,-0.163706572943719,2.70502968079032,-0.648038537480715,-3.09389175623578,-0.641274075833613,-1.28112735431345,0.938069642904976,-0.89173821097243,-0.366820791139778,-0.345729955778221,-0.438523061657476
46,0.714926269050489,0.670335087478858,-0.0570015435467481,1.35347504993489,-0.645485470328681,0.355950777352035,-0.535533740902441,-0.753374385668697,-0.132225522523763,0.748499569001908,-0.322706218964738,0.955742947640014,-0.816766385475069,0.854916425798301,0.540489904199674,-0.139028446316871,2.03723478633478,-0.446585416146641,1.63694708332885,-0.274841216816515,-1.49623555776387,-0.0638387223602454,0.287695804078653,2.49681310177625,-1.59527517993548,-0.411103639800386,-0.770697147958679,0.275658783253069,-0.0739984623669066,-0.831211218552679,1.85524665974174,-0.547880343058571,-0.126356290764731,-1.1413773596186,0.00406315098636526,0.581911873372467,-0.413212979765569,0.311596243812579,-1.97087630604686,2.39772930233098,0.559984760274872,-1.01002495404648,-0.711806673728491,0.322503332855096,0.996151688822249,0.10335609902715,0.00989766261380105,-0.210787540912621,-3.40971641979287,0.462170628099871
47,-0.323387362773892,0.0705394064694709,-0.0573396072844629,0.725922424196905,-0.290853708937001,-0.105251838780924,-0.647028212370055,-0.0312838771649652,0.336784162958241,0.556768026677507,-0.774764830878044,3.42100133834985,-0.0746395565594894,0.306924491983914,-0.0438518210905495,-0.692612835173136,-0.158435996708892,0.626394627386349,-0.555472340178302,-0.0864227652074566,0.601945877885471,-0.275125518719807,-0.507015583998815,2.3267114861493,1.08123476755516,1.27605325879739,1.25892399307755,-0.443380306774718,-0.0975236668126321,0.175627255739007,0.00806989872658238,0.237111717112095,0.114458068087785,-1.03554010846385,0.386728822101211,-0.287185514433552,0.332392907038581,-0.115634010239807,0.153263613362253,0.319581671167417,0.407872835333774,-0.41920305968739,-0.721968222336311,0.506612734439894,-0.601932101261856,1.17020760185103,0.670956286504384,-0.0373295066850662,2.29009150132112,0.0937362081788643
48,0.369145244616472,-1.14322878337968,0.352504099401514,0.535890628642751,0.673734981074476,0.0158934424789052,0.0957579086274994,0.445852681270477,-0.368723191332224,0.617268109985621,-0.246969248243097,1.72061820792859,-0.457999248808025,0.246788349291527,-0.200883324581075,0.0773366826822574,0.0483485000168349,-0.228907836307068,-0.328468323326419,0.140243467867817,0.0108762540241823,-0.890460213077682,0.142501305466641,2.31563680448862,-0.280304722240578,0.980245285640822,-1.07076315875569,0.0434981845281154,-0.31134337315728,0.120410196576841,-0.0358473086395322,-0.382181381674246,-0.287109148400274,0.236986755045933,-0.391155205857105,-0.721139948648533,0.316984520186841,-1.11543105925304,0.279982652653988,-0.457206793821987,-0.414100424782335,0.117195022382956,-3.62329950221868e-05,0.240024751616473,-0.179126255095528,1.16136554808906,-0.2175395411283,0.546599312943951,-0.287658470918507,0.40539966669207
