"comp_id","desc_1","desc_2","desc_3","desc_4","desc_5","desc_6","desc_7","desc_8","desc_9","desc_10","desc_11","desc_12","desc_13","desc_14","desc_15","desc_16","desc_17","desc_18","desc_19","desc_20","desc_21","desc_22","desc_23","desc_24","desc_25","desc_26","desc_27","desc_28","desc_29","desc_30","desc_31","desc_32","desc_33","desc_34","desc_35","desc_36","desc_37","desc_38","desc_39","desc_40","desc_41","desc_42","desc_43","desc_44","desc_45","desc_46","desc_47","desc_48","desc_49","desc_50"
3031,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3032,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3033,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3034,-0.362370195163419,0.438441764341758,0.0351091164371422,1.48572874868721,0.246032554693516,1.37167450271175,0.19804849712451,-0.107099751142904,-0.313435241938428,-0.268508765503133,-0.332717164761606,0.0302240920930333,0.173282304251794,0.279312002486702,-0.112074258942969,-0.421218776112928,-0.911367068837532,0.0676980831790844,0.714492444376006,0.145260674254729,-0.371039456980099,0.0128325516521682,-0.0107242027802543,3.12118126976662,-0.76334558389122,0.79770587628423,0.546343403921956,-0.106409555943955,-0.0136741590401577,-0.220362418706235,0.0338087126838396,0.0998944760708396,-0.140261414291988,-0.295023139893201,-0.275991377592262,0.888500497136635,0.583067265351359,-0.15828586015266,0.265484712885228,0.261335530800056,0.599903395161959,-0.960648364137818,0.954606960775425,0.812998483884667,0.26301454062531,-0.600592076012712,0.458599653174603,0.46874953686777,-2.97874820512076,0.561285496748879
3035,0.040403604121221,-0.249287772316593,-0.0869057409667263,-0.926237548382246,0.0963970538340827,1.2180189687049,-0.561996572079369,0.885318174708406,-0.0300855697909579,0.202478843374241,-0.758663196591536,0.0613069757983574,-0.114666305504978,-0.371513733521603,0.184426150481132,-0.0120346743482089,0.797471707447898,-0.178059889047277,0.613379088315073,-0.368677353604319,-0.811682263092597,-0.407010055637837,-0.171540317232418,3.76778817778779,-0.251070236452329,0.14308546256665,0.251871869323627,-0.134525758268732,0.0570266642786779,0.201271181217189,-1.20737202856429,-0.130122592246567,0.345216784688702,-0.692305659100722,-0.728654888951296,0.725678308526047,0.980593720448916,-1.07954712069545,0.323840474033738,-0.304439262037845,-1.43203617553952,0.0515491351616231,-1.23864548166211,-0.118683727065124,1.60202804892217,-1.40857873934298,-0.474270607527471,-0.352589785866681,0.345878394096799,-0.12085246527452
3036,0.663817018421032,-0.551216379385735,0.998197300228559,-0.698462876151279,0.183863085357532,-0.180837738900996,-2.02915871489768,-0.199174321278786,1.49673369244268,-3.6884586959755,2.70730381545793,2.41197982771646,1.02741342294302,1.66938316722358,1.0275003649963,0.824734969318018,0.443239194467406,-0.362036229740228,2.17689722541556,1.71239037369846,-1.23847689503461,-0.650814504593173,0.825465323693084,3.50973702856411,2.05830932244218,0.0866304455787882,-0.112975038170243,2.13965025360949,-1.84994426074968,0.824966617147391,0.347562620379585,2.18624545705534,-0.410780982856635,-2.03501376582979,-0.449152917894217,1.53324667843908,0.292446600421433,-0.73351798547073,0.790265083055381,-0.193116444254416,-1.55566955076827,-0.152328956955055,-0.379455823031633,1.63588707329283,-1.79173707778316,-1.11949569046255,-0.434592322751952,-1.23628991525917,-4.19950788916848,-0.0527108505872783
3037,-0.125824058576595,1.34500533750541,1.38104927347779,1.45451076769132,-2.5031539826717,0.23068488520839,-1.76694183949792,0.15412408002407,-0.628583983873418,1.60758492443282,0.963892052196419,-1.3618919968038,1.93294678831038,2.23335848156878,0.735280236832927,2.13158558840204,-1.66633462447188,-0.517773257563108,0.599680544003617,-0.809559198641752,2.11033994499445,-1.08641741601657,-1.16344407570778,3.74476475001721,-0.546351696518784,2.34480664727207,1.33041124389556,-0.902230660131421,-0.0837630753596145,0.583195096905402,-0.684329314855287,-0.900630955794625,1.15414933483494,2.4889733742622,0.36749597414963,-1.03503023446272,0.587681339424746,-0.22353113114062,0.732952945164422,3.81665234994501,0.00390713977292634,-0.52781360965319,0.860956410786154,0.397433197059588,-0.118726173782568,1.56267925220215,-0.813608902876596,-0.675194289186786,-4.22276612464693,-1.57207325836976
3038,-0.600492762162208,-0.425510815488844,1.11324304305968,1.08600093907059,1.46617865454202,-1.02377914767482,-1.86718100119072,-1.5534453580075,-0.328844817024583,-1.34099650031334,0.0724934510572177,1.67673510892502,1.16697778641684,0.422346369632526,0.152057963187788,1.56006491817856,0.35611862508023,-0.663781668461512,0.0629349886898582,-0.183203269432305,2.00603142425746,0.115409765963178,-0.197733173964553,3.74844069268199,1.74128161080332,-0.279794318844807,-0.253694784976304,-0.365120598629968,-2.02002523252145,0.0448940895993457,0.861227140309838,0.737935206022001,0.63325442487698,0.170485380527005,-0.341175808847739,-0.577179545511542,0.310067149129649,0.323118392671572,-0.190259617486555,0.722698574364815,-0.456021211014131,-2.16482585169821,1.54163276825448,-0.392391916162785,-0.276608494091871,-3.07178721343793,0.0970018424748518,-0.0962353437224425,-0.946808088398585,0.141420686967854
3039,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3040,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3041,0.606605485079201,-0.095063297605399,0.742772137118017,0.68128642362556,0.231601384823466,-0.355533002261307,-0.083663017342549,-0.549326224496205,-2.05209142622606,-0.55808823342092,-0.74469892098039,0.989017140566732,-1.46039309670357,-0.526834140117647,0.743646167986904,-0.159415821999125,-0.756080831621412,0.783580099868132,0.80836549796583,0.796440942362184,0.0876726094398448,0.145046995865396,-0.171929229599393,2.81399341588935,0.722238105573429,0.930370368621152,-1.76619217913027,0.402169892023752,0.233930024017773,0.457151692247404,1.03167966843853,0.00288843779669542,-0.23761137925431,-0.517960146006424,1.63260207244313,1.54103579845508,1.23554912515363,-0.890756129095062,-0.326302710435443,1.36726511280669,0.255953315442837,0.648523592181191,1.40133843991795,0.0918008436131859,0.794934363900194,1.34171800486391,-0.236067835729501,0.774124451652309,-0.496215470667425,-0.677871855949295
3042,-0.636868417238616,0.334290057349376,-0.846415185082446,-0.704546934855492,-0.679682769894195,0.936812903797052,0.523915315114336,0.517924468600633,-0.994938914739258,1.07676714326382,0.0130894606195459,1.5474628215868,-0.160588684624024,0.842270665131655,0.467648202924615,-1.31552973529679,-0.342142374348708,-0.105147413473791,0.591576509358025,0.368337287437324,-0.367336324053162,-0.31549494628325,0.0119667715058407,3.12872500675345,-0.66812543847867,-0.0487813453550381,-1.06253847240326,-0.834408850568527,-0.226275447760611,0.101051909550884,-1.16327195137863,0.641635841911941,0.395459433920092,-0.163195082092212,-0.24134712050334,2.08977317591671,0.466222022242069,0.787560140700317,1.35878871727414,-0.645322655709412,-0.136673957390893,0.251739555405497,1.14263371776067,-0.111495332988027,0.801673291664637,-0.241585204863522,-0.630070083101827,-0.121370789251902,1.42878388854276,-0.197961679788732
3043,0.0989905346089266,0.047137111626462,-0.307283523370726,0.456067285158549,0.325696561284707,-0.115822370206609,-0.18553943806055,-0.000647328769096747,-0.198212552834628,1.01200905590137,-1.76135141731052,1.17857302424028,0.663105236842302,-1.04122354856038,-0.135673557682033,0.740946564759953,0.196268648719675,-0.526892074092182,-0.378624627840588,0.389510567985403,-0.599103072033967,-0.301867894454874,-0.382326286342537,2.6747091968655,-0.07698482326036,0.98898309547595,-1.12379084301149,1.19333990395967,-0.434578688533502,-0.149418083751624,-1.1983277385491,-0.0446784426889397,0.0608155855307696,-0.0189563015038157,0.310845312275936,-0.49898491663015,0.473199433865305,0.71139497423206,0.0565610860112827,0.85144057962735,-0.258984662972702,-0.416971143481309,0.295035792685339,0.055168484108027,0.645805689531272,0.327027424586028,-0.167813605547181,-0.200047163692425,-2.55220589254113,0.239556653276624
3044,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3045,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3046,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3047,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
