comp_id,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,Average,average_t,average_d
221,FALSE,TRUE,1.77778,136,2,TRUE,FALSE,0,71,11,5,5,7,0.004464358,-0.067794313,0.087938969
222,FALSE,TRUE,1.77778,139,2,TRUE,TRUE,0,35,8,5,5,7,0.013501188,0.022243852,0.252252903
223,FALSE,TRUE,1.77778,42,2,TRUE,TRUE,0,186,0,6,5,7,-0.03067372,0.158035807,0.007505712
224,FALSE,TRUE,1.76667,66,2,TRUE,FALSE,0,1524,6,6,5,7,-0.005413732,-0.024260551,-0.002245191
225,FALSE,TRUE,1.77778,154,2,TRUE,FALSE,0,41,0,4,5,7,0.025170431,-0.190110309,0.153021681
226,FALSE,TRUE,1.77778,70,5,TRUE,FALSE,0,34,0,5,5,7,-0.035480343,-0.062961335,0.098779428
227,FALSE,TRUE,1.77778,100,2,TRUE,FALSE,0,89,0,4,5,7,0.021234222,0.093658296,0.153021681
228,FALSE,TRUE,1.77778,155,2,TRUE,FALSE,0,34,0,4,5,7,0.012305215,0.10463914,0.153021681
229,FALSE,TRUE,2.35294,252,5,FALSE,FALSE,0,105,0,5,5,7,0.00447345,-0.305327107,-0.129038339
230,FALSE,TRUE,1.77778,31,2,TRUE,TRUE,1,873,0,6,5,7,-0.016808707,0.047862322,-0.063093332
231,FALSE,TRUE,1.77778,73,2,TRUE,TRUE,1,1968,0,5,5,6,0.015023715,0.070091635,0.072195214
232,FALSE,TRUE,1.76667,2567,9,TRUE,FALSE,0,3461,10,4,5,6,0.005467907,0.245793962,0.065505325
233,FALSE,TRUE,1.77528,3271,2,TRUE,FALSE,1,267,2,5,5,6,0.011064756,0.040660075,0.048780111
234,FALSE,TRUE,1.77778,60,4,TRUE,TRUE,0,483,0,5,5,6,0.014424729,0.245174735,-0.129038339
235,FALSE,TRUE,1.77778,55,4,TRUE,TRUE,0,316,0,5,5,6,0.001898669,0.175680089,-0.129038339
236,FALSE,TRUE,1.5,93,2,TRUE,FALSE,0,9265,0,4,5,6,0.004748823,-0.074548008,-0.129038339
237,FALSE,TRUE,1.77778,3225,2,TRUE,FALSE,0,3992,0,5,5,6,-0.012076743,0.046399216,-0.129038339
238,FALSE,TRUE,1.77778,27,2,TRUE,FALSE,0,100,5,4,5,6,-0.010509735,-0.095049802,0.059106681
239,FALSE,TRUE,1.78571,2051,2,TRUE,FALSE,0,428,0,4,5,6,-0.026641685,0.248048261,-0.129038339
240,FALSE,TRUE,1.78571,2052,2,TRUE,FALSE,0,975,0,4,5,6,-0.01023457,0.125592521,-0.129038339
241,FALSE,TRUE,1.77778,452,2,TRUE,FALSE,0,2276,0,5,5,6,0.022669212,-0.126462977,-0.129038339
242,FALSE,TRUE,1.78571,2041,2,TRUE,FALSE,0,2228,0,4,5,6,-0.009049624,0.343946326,-0.129038339
243,FALSE,TRUE,1.78571,2725,2,TRUE,FALSE,0,1011,0,4,5,6,-0.041940546,0.216138516,-0.129038339
244,FALSE,TRUE,1.77778,82,2,TRUE,TRUE,0,71,9,5,5,6,0.010503012,-0.105346961,0.043896214
245,FALSE,TRUE,1.77778,79,2,TRUE,TRUE,0,226,7,6,5,6,0.01669757,-0.015152949,0.166432802
246,FALSE,TRUE,2.35556,209,2,TRUE,FALSE,0,84,0,4,5,6,0.015160919,0.072603326,0.201713592
247,FALSE,TRUE,1.77778,39,2,TRUE,TRUE,0,32,0,6,5,6,0.011598091,0.006369363,0.115588595
248,FALSE,TRUE,1.46667,895,2,TRUE,FALSE,0,46,9,4,5,6,0.01051997,-0.176205861,0.008858676
249,FALSE,TRUE,1.77778,86,2,TRUE,TRUE,0,43,10,5,5,6,-0.015731152,0.067061562,-0.019605571
250,FALSE,TRUE,1.77778,24,2,TRUE,TRUE,0,285,0,6,5,6,0.009094298,0.172490936,0.019513793
251,FALSE,TRUE,1.76471,1361,2,FALSE,FALSE,0,100,0,4,5,6,0.011358478,0.091655625,-0.129038339
252,FALSE,TRUE,1.5,253,2,TRUE,FALSE,0,4072,0,4,5,6,0.006849229,-0.30477062,-0.129038339
253,FALSE,TRUE,1.60714,2580,5,TRUE,FALSE,0,42,3,4,5,6,0.014028352,-0.138980775,-0.164960159
254,FALSE,TRUE,1.77778,68,2,TRUE,TRUE,0,285,24,6,5,5,-0.013672921,0.047340709,-0.044542195
255,FALSE,TRUE,1.77778,72,2,TRUE,TRUE,0,31,10,5,5,5,0.001178182,-0.201852086,0.008981128
256,FALSE,TRUE,1.77778,2853,2,TRUE,FALSE,0,2719,0,4,5,5,0.043415843,-0.013426772,-0.129038339
257,FALSE,TRUE,1.77778,210,2,TRUE,FALSE,1,148,10,6,5,5,-0.005882167,-0.14912891,0.200605385
258,FALSE,TRUE,1.77778,92,2,TRUE,TRUE,0,39,21,6,5,5,0.02388149,-0.052922018,-0.072970499
259,FALSE,TRUE,1.77778,21,2,TRUE,TRUE,0,99,8,6,5,5,0.007789466,-0.230788197,-0.107892724
260,FALSE,TRUE,1.77778,82,2,TRUE,TRUE,0,43,10,6,5,5,-0.009601344,-0.121655641,0.138099036
261,FALSE,TRUE,1.77778,82,5,TRUE,TRUE,0,87,10,6,5,5,-0.008352204,-0.103763151,0.111771839
262,FALSE,TRUE,1.77778,226,2,FALSE,FALSE,0,1348,0,6,5,5,0.010270116,0.325111083,-0.129038339
263,FALSE,TRUE,1.76667,577,2,FALSE,FALSE,0,30,10,6,5,5,0.008239807,-0.012666485,0.235367202
264,FALSE,TRUE,1.76471,1748,5,TRUE,FALSE,1,1218,7,5,5,5,0.034053694,0.158279021,-0.196099459
265,FALSE,TRUE,1.78571,2607,2,TRUE,FALSE,0,937,0,4,5,5,0.003626176,0.358759441,-0.129038339
266,FALSE,TRUE,1.78571,2259,2,TRUE,FALSE,0,268,0,4,5,5,0.010988843,-0.246021441,-0.129038339
267,FALSE,TRUE,1.78571,2259,2,TRUE,FALSE,0,626,0,4,5,5,0.01290008,0.37368504,-0.129038339
268,FALSE,TRUE,1.76471,1912,2,TRUE,FALSE,0,113,0,5,5,5,-0.008258969,0.401297952,-0.129038339
269,FALSE,TRUE,1.77778,2150,2,TRUE,FALSE,0,116,0,5,5,5,-0.00104804,0.595903477,-0.129038339
270,FALSE,TRUE,1.77778,82,3,TRUE,TRUE,0,3541,4,6,5,5,-0.022181787,-0.135630505,-0.172146378
271,FALSE,TRUE,1.77778,137,2,FALSE,FALSE,0,64,1,5,5,5,0.019900067,-0.008957008,0.016312755
272,FALSE,TRUE,1.60714,2651,5,TRUE,FALSE,0,54,0,4,5,5,-0.005283551,-0.126148312,-0.164960159
273,FALSE,TRUE,1.77778,1328,2,TRUE,FALSE,6,430,8,5,5,5,-0.008970536,-0.013694722,0.042742646
274,FALSE,TRUE,1.77778,639,2,TRUE,FALSE,0,285,10,5,5,5,0.027121238,0.130336388,-0.120386253
275,FALSE,TRUE,1.77778,29,2,TRUE,FALSE,0,144,0,6,5,5,0.050490584,0.029921744,-0.129038339
276,FALSE,TRUE,1.77778,29,2,TRUE,FALSE,0,157,0,6,5,5,-0.01740115,-0.129561479,-0.129038339
277,FALSE,TRUE,1.77778,29,2,TRUE,FALSE,0,87,0,6,5,5,0.000898692,-0.023330225,-0.129038339
278,FALSE,TRUE,1.77778,71,2,TRUE,TRUE,0,68,10,6,5,5,0.023737333,-0.145532073,-0.049104682
279,FALSE,TRUE,1.77778,38,2,TRUE,FALSE,0,128,0,6,5,5,0.015889078,-0.041733589,-0.129038339
280,FALSE,TRUE,1.77778,33,2,TRUE,FALSE,0,91,0,6,5,5,-0.042940277,0.067869902,-0.129038339
281,FALSE,TRUE,1.77778,25,2,TRUE,FALSE,0,185,0,6,5,5,-0.001527874,0.033945445,-0.129038339
282,FALSE,TRUE,1.77778,25,2,TRUE,FALSE,0,98,0,6,5,5,0.005190738,-0.037253548,-0.129038339
283,FALSE,TRUE,1.77778,27,2,TRUE,FALSE,0,119,0,6,5,5,-0.015823096,-0.151893726,-0.129038339
284,FALSE,TRUE,1.77778,32,2,TRUE,FALSE,0,85,0,6,5,5,-0.018616158,-0.160560448,-0.129038339
285,FALSE,TRUE,1.77778,1333,2,TRUE,FALSE,1,832,9,5,5,5,0.002935623,-0.173499806,0.097421338
286,FALSE,TRUE,1.77778,25,2,TRUE,FALSE,0,123,0,6,5,5,-0.015588846,-0.072012343,-0.129038339
287,FALSE,TRUE,1.77778,28,2,TRUE,FALSE,0,86,0,6,5,5,0.027156016,-0.021254568,-0.129038339
288,FALSE,TRUE,1.77778,24,2,TRUE,FALSE,0,208,0,5,7,6,0.018250795,-0.123859591,-0.129038339
289,FALSE,TRUE,0.566667,10,2,FALSE,FALSE,0,260,0,5,7,6,0.009894984,0.077830443,-0.129038339
290,FALSE,TRUE,0.566667,15,2,FALSE,FALSE,0,255,0,5,7,6,0.01784201,0.078819441,-0.129038339
291,FALSE,TRUE,1.77778,51,2,TRUE,FALSE,0,224,0,5,7,6,0.028785464,0.032499369,-0.129038339
292,FALSE,TRUE,0.566667,14,2,FALSE,FALSE,0,253,0,5,7,6,-0.015275823,0.075698161,-0.129038339
293,FALSE,TRUE,0.566667,12,2,FALSE,FALSE,0,263,0,5,7,6,-0.006663812,0.075698161,-0.129038339
294,FALSE,TRUE,1.77778,106,2,FALSE,FALSE,0,197,0,5,7,6,0.01600896,-0.035664872,-0.129038339
295,FALSE,TRUE,1.77778,76,2,FALSE,FALSE,0,211,0,5,7,6,0.00691047,-0.035664872,-0.129038339
296,FALSE,TRUE,1.77778,52,2,FALSE,FALSE,0,228,0,5,7,6,0.011961543,-0.161918245,-0.129038339
297,FALSE,TRUE,1.77778,17,2,FALSE,FALSE,0,251,0,5,7,6,0.019384766,-0.161918245,-0.129038339
298,FALSE,TRUE,1.77778,13,2,TRUE,FALSE,0,238,0,5,7,6,0.006092036,0.015852949,-0.129038339
299,FALSE,TRUE,1.77778,62,2,TRUE,FALSE,0,216,0,5,7,6,-0.004304666,-0.05541418,-0.129038339
300,FALSE,TRUE,1.77778,16,2,FALSE,FALSE,0,230,0,5,7,6,-0.007768589,0.049890673,-0.129038339
301,FALSE,TRUE,1.77778,18,2,FALSE,FALSE,0,215,0,5,7,6,-0.007217722,0.049890673,-0.129038339
302,FALSE,TRUE,1.76471,9,2,FALSE,FALSE,0,198,0,5,7,6,0.012552932,-0.072494218,-0.129038339
303,FALSE,TRUE,1.76471,10,2,FALSE,FALSE,0,257,0,5,7,6,0.018779549,-0.072494218,-0.129038339
304,FALSE,TRUE,1.33333,51,2,TRUE,FALSE,0,191,0,3,7,6,0.004514916,0.200475383,-0.129038339
305,FALSE,TRUE,1.77778,55,2,FALSE,FALSE,0,209,0,5,7,6,0.002658407,-0.064791559,-0.129038339
306,FALSE,TRUE,1.77778,37,2,FALSE,FALSE,0,235,0,5,7,6,0.003842876,-0.064791559,-0.129038339
307,FALSE,TRUE,1.77778,15,2,FALSE,FALSE,0,256,0,5,7,6,0.005394081,-0.227550318,-0.129038339
308,FALSE,TRUE,1.77778,12,2,FALSE,FALSE,0,242,0,5,7,6,0.008992323,-0.146515444,-0.129038339
309,FALSE,TRUE,1.77778,36,2,TRUE,FALSE,0,249,0,5,7,6,-0.027500335,-0.198470842,-0.129038339
310,FALSE,TRUE,1.77778,115,2,FALSE,FALSE,0,227,0,4,7,6,0.010542239,-0.039989239,-0.129038339
311,FALSE,TRUE,1.77778,155,2,FALSE,FALSE,0,234,0,4,7,6,0.017936077,0.120134908,-0.129038339
312,FALSE,TRUE,1.77778,31,2,TRUE,FALSE,0,201,0,5,7,6,0.011966515,0.042023549,-0.129038339
313,FALSE,TRUE,2.35294,39,2,FALSE,FALSE,0,204,0,4,7,6,0.028052456,-0.036182762,-0.129038339
314,FALSE,TRUE,2.35294,57,2,FALSE,FALSE,0,236,0,4,7,6,-0.008187779,0.038718603,-0.129038339
315,FALSE,TRUE,1.77778,53,2,TRUE,FALSE,0,194,0,5,7,6,0.006343517,0.325941771,-0.129038339
316,FALSE,TRUE,1.77778,47,2,TRUE,FALSE,0,160,0,5,7,6,0.004155603,-0.077775013,-0.129038339
317,FALSE,TRUE,1.77778,60,2,FALSE,FALSE,0,209,0,5,7,6,-0.019143791,-0.131157909,-0.129038339
318,FALSE,TRUE,1.77778,28,2,FALSE,FALSE,0,237,0,5,7,6,0.055745941,-0.09127536,-0.129038339
319,FALSE,TRUE,1.77778,67,2,FALSE,FALSE,0,204,0,5,7,6,-0.0230739,-0.191973384,-0.129038339
320,FALSE,TRUE,1.77778,14,2,FALSE,FALSE,0,211,0,5,7,6,0.003835365,0.015460294,-0.129038339
321,FALSE,TRUE,1.76667,199,2,FALSE,FALSE,0,4573,8,4,7,6,-0.009315657,-0.053142179,0.064708787
322,FALSE,TRUE,1.77778,25,2,FALSE,FALSE,0,253,0,5,7,6,-0.018177949,0.213220818,-0.129038339
323,FALSE,TRUE,1.77778,30,2,FALSE,FALSE,0,218,0,5,7,6,-0.005207142,0.13684403,-0.129038339
324,FALSE,TRUE,1.77778,59,2,FALSE,FALSE,0,215,0,5,7,6,0.034699428,-0.042099672,-0.129038339
325,FALSE,TRUE,1.77778,30,2,FALSE,FALSE,0,209,0,5,7,6,0.002375243,-0.010652371,-0.129038339
326,FALSE,TRUE,1.76667,146,2,FALSE,FALSE,0,4464,8,4,7,6,0.015185723,-0.053142179,0.064708787
327,FALSE,TRUE,1.76667,252,2,FALSE,FALSE,0,4580,8,4,7,6,-0.014882683,-0.053142179,0.064708787
328,FALSE,TRUE,1.77778,29,2,TRUE,FALSE,0,237,0,5,7,6,-0.005528538,0.143732032,-0.129038339
329,FALSE,TRUE,1.77778,32,2,TRUE,FALSE,0,188,0,5,7,6,0.013787344,0.03112507,-0.129038339
330,FALSE,TRUE,1.33333,1267,2,TRUE,FALSE,1,4032,5,4,7,6,-0.029857819,-0.018885355,0.1146206
331,FALSE,TRUE,1.77778,15,2,FALSE,FALSE,0,204,0,5,7,6,0.0122161,-0.078984969,-0.129038339
332,FALSE,TRUE,1.76667,364,2,FALSE,FALSE,0,4503,8,4,7,6,0.013410973,-0.053142179,0.064708787
333,FALSE,TRUE,1.77778,46,2,FALSE,FALSE,0,240,0,5,7,6,-0.013807692,-0.231360392,-0.129038339
334,FALSE,TRUE,1.33333,36,2,FALSE,FALSE,0,2524,0,4,7,6,0.010865539,0.033806403,-0.129038339
335,FALSE,TRUE,1.77778,50,2,FALSE,FALSE,0,230,0,5,7,6,-0.021327979,-0.122561029,-0.129038339
336,FALSE,TRUE,1.77778,83,2,FALSE,FALSE,0,229,0,5,7,6,-0.000370715,-0.041245413,-0.129038339
337,FALSE,TRUE,1.76667,271,2,FALSE,FALSE,0,4448,8,4,7,6,-0.005365628,-0.053142179,0.064708787
338,FALSE,TRUE,1.76667,188,2,FALSE,FALSE,0,1145,8,4,7,6,-0.027458523,-0.053142179,0.064708787
339,FALSE,TRUE,1.76667,341,2,FALSE,FALSE,0,1060,8,4,7,6,0.004888934,-0.053142179,0.064708787
340,FALSE,TRUE,1.77778,34,2,FALSE,FALSE,0,254,0,5,7,6,-0.044134495,0.070850401,-0.129038339
341,FALSE,TRUE,1.6,41,2,FALSE,FALSE,0,221,0,5,7,6,-0.011367285,-0.007236822,-0.129038339
342,FALSE,TRUE,1.76667,197,2,FALSE,FALSE,0,1311,8,4,7,6,-0.015097467,-0.053142179,0.064708787
343,FALSE,TRUE,1.77778,18,2,FALSE,FALSE,0,246,0,5,7,6,-0.025784339,-0.311833892,-0.129038339
344,FALSE,TRUE,1.77778,30,2,FALSE,FALSE,0,194,0,5,7,6,-0.007452283,-0.086085755,-0.129038339
345,FALSE,TRUE,1.77778,20,2,FALSE,FALSE,0,228,0,5,7,6,-0.019426145,0.102323687,-0.129038339
346,FALSE,TRUE,1.77778,20,2,FALSE,FALSE,0,220,0,5,7,6,0.018956053,0.102323687,-0.129038339
347,FALSE,TRUE,1.6,27,2,FALSE,FALSE,0,218,0,5,7,6,-0.033895018,0.002393461,-0.129038339
348,FALSE,TRUE,1.77778,38,5,FALSE,FALSE,0,186,0,4,7,6,-0.010018886,0.014836859,-0.129038339
349,FALSE,TRUE,1.77778,25,2,FALSE,FALSE,0,230,0,5,7,6,-0.027655189,0.155336322,-0.129038339
350,FALSE,TRUE,1.77778,51,2,FALSE,FALSE,0,199,0,5,7,6,0.017931446,0.188285684,-0.129038339
351,FALSE,TRUE,1.77778,36,2,FALSE,FALSE,0,204,0,5,7,6,0.005380372,0.15148623,-0.129038339
352,FALSE,TRUE,1.77778,88,2,FALSE,FALSE,0,213,0,5,7,6,0.013704056,0.192113929,-0.129038339
353,FALSE,TRUE,1.6,19,2,FALSE,FALSE,0,250,0,5,7,6,-0.042382829,-0.138894834,-0.129038339
354,FALSE,TRUE,1.33333,268,2,FALSE,FALSE,0,37,1,5,7,6,0.016776931,-0.092647871,-0.068945586
355,FALSE,TRUE,1.77778,54,5,FALSE,FALSE,0,231,0,4,7,6,0.02378738,-0.019356503,-0.129038339
356,FALSE,TRUE,1.34783,284,2,TRUE,FALSE,0,35,4,4,7,6,0.012550967,-0.21232266,0.06218027
357,FALSE,TRUE,1.76667,202,2,TRUE,FALSE,0,30,3,4,7,6,-0.02787756,-0.118678826,0.06218027
358,FALSE,TRUE,1.77778,50,2,FALSE,FALSE,0,235,0,5,7,6,-0.02221127,-0.066630445,-0.129038339
359,FALSE,TRUE,1.77778,99,2,FALSE,FALSE,0,245,0,5,7,6,-0.027748033,-0.211012188,-0.129038339
360,FALSE,TRUE,1.77528,43,2,FALSE,FALSE,0,220,0,5,7,6,-0.014892356,-0.01433157,-0.129038339
361,FALSE,TRUE,1.77528,45,2,FALSE,FALSE,0,223,0,5,7,6,-0.02611698,0.025601285,-0.129038339
362,FALSE,TRUE,1.6,51,2,FALSE,FALSE,0,217,0,5,7,6,-0.000863968,-0.007236822,-0.129038339
363,FALSE,TRUE,1.76667,217,2,TRUE,FALSE,0,46,5,4,7,6,0.00913812,-0.030137771,0.06218027
364,FALSE,TRUE,1.77778,62,5,FALSE,FALSE,0,229,0,4,7,6,0.011048213,0.001702363,-0.129038339
365,FALSE,TRUE,1.77778,23,2,FALSE,FALSE,0,189,0,5,7,6,-0.014862071,0.029579896,-0.129038339
366,FALSE,TRUE,1.77778,54,2,FALSE,FALSE,0,219,0,5,7,6,-0.015411553,0.191418873,-0.129038339
367,FALSE,TRUE,1.77778,55,2,FALSE,FALSE,0,220,0,5,7,6,-0.020397014,0.131027427,-0.129038339
368,FALSE,TRUE,1.77778,37,2,FALSE,FALSE,0,230,0,5,7,6,-0.02073193,0.069208748,-0.129038339
369,FALSE,TRUE,1.77778,155,2,TRUE,FALSE,0,141,16,4,7,6,0.027997307,0.093304335,-0.024691867
370,FALSE,TRUE,1.77528,229,2,TRUE,FALSE,0,46,10,5,7,6,0.022117007,-0.134557243,0.06218027
371,FALSE,TRUE,1.33333,2971,10,FALSE,FALSE,0,355,0,4,7,6,-0.002318212,0.446382805,-0.129038339
372,FALSE,TRUE,2.35294,16,2,FALSE,FALSE,0,232,0,5,7,6,0.003009346,-0.018275094,-0.129038339
373,FALSE,TRUE,2.35294,16,2,FALSE,FALSE,0,240,0,5,7,6,-0.002509809,-0.052776423,-0.129038339
374,FALSE,TRUE,1.77778,2825,10,TRUE,FALSE,0,276,0,4,7,6,0.004360172,0.576924934,-0.129038339
375,FALSE,TRUE,1.77778,38,2,FALSE,FALSE,0,186,0,5,7,6,-0.014904337,-0.068529438,-0.129038339
376,FALSE,TRUE,1.77778,48,2,FALSE,FALSE,0,213,0,5,7,6,-0.040882948,-0.071079956,-0.129038339
377,FALSE,TRUE,1.77778,19,2,FALSE,FALSE,0,235,0,5,7,6,-0.002067158,0.041645989,-0.129038339
378,FALSE,TRUE,1.77778,11,2,FALSE,FALSE,0,220,0,5,7,6,-0.013222953,0.051237432,-0.129038339
379,FALSE,TRUE,2.35294,15,2,FALSE,FALSE,0,306,0,5,7,6,0.033492315,-0.0805442,-0.129038339
380,FALSE,TRUE,2.35294,20,2,FALSE,FALSE,0,240,0,5,7,6,0.029906041,0.000119282,-0.129038339
381,FALSE,TRUE,1.77778,28,9,FALSE,FALSE,0,289,0,5,7,6,-0.024162587,-0.031772569,-0.129038339
382,FALSE,TRUE,1.77778,55,9,FALSE,FALSE,0,189,0,5,7,6,-0.032374034,-0.032665026,-0.129038339
383,FALSE,TRUE,1.77778,35,9,FALSE,FALSE,0,241,0,5,7,6,-0.019972592,-0.019833597,-0.129038339
384,FALSE,TRUE,1.77778,50,9,FALSE,FALSE,0,226,0,5,7,6,-0.023078391,-0.059194698,-0.129038339
385,FALSE,TRUE,2.35294,16,2,FALSE,FALSE,0,236,0,4,7,6,0.004617325,-0.011170271,-0.129038339
386,FALSE,TRUE,2.35294,19,2,FALSE,FALSE,0,219,0,4,7,6,0.011523199,-0.080264718,-0.129038339
387,FALSE,TRUE,1.77778,506,2,TRUE,FALSE,0,33,2,6,7,6,-0.022870121,-0.053675977,0.260492387
388,FALSE,TRUE,2.35294,21,2,FALSE,FALSE,0,259,0,4,7,6,0.022934572,0.093356965,-0.129038339
389,FALSE,TRUE,2.35294,54,2,FALSE,FALSE,0,211,0,4,7,6,-0.004253279,-0.058946858,-0.129038339
390,FALSE,TRUE,1.76667,203,2,FALSE,FALSE,0,778,0,4,7,6,-0.001536589,-0.123354046,-0.19644759
391,FALSE,TRUE,1.77778,46,2,TRUE,FALSE,0,270,0,5,7,6,-0.007147512,0.127343042,-0.129038339
392,FALSE,TRUE,1.77778,29,2,TRUE,FALSE,0,208,0,5,7,6,-0.02280624,0.1037148,-0.129038339
393,FALSE,TRUE,1.77778,13,2,FALSE,FALSE,0,237,0,4,7,6,0.013063882,0.134489665,-0.129038339
394,FALSE,TRUE,1.77778,44,2,FALSE,FALSE,0,219,0,4,7,6,0.009013489,0.134489665,-0.129038339
395,FALSE,TRUE,1.77778,48,2,TRUE,FALSE,0,206,0,5,7,6,0.000708464,0.019175807,-0.129038339
396,FALSE,TRUE,1.77778,60,2,TRUE,FALSE,0,224,0,5,7,6,0.013356177,0.035259973,-0.129038339
397,FALSE,TRUE,2.32353,54,2,FALSE,FALSE,0,192,0,4,7,6,0.008089133,0.058892271,-0.129038339
398,FALSE,TRUE,2.32353,15,2,FALSE,FALSE,0,246,0,4,7,6,0.00137023,0.0184859,-0.129038339
399,FALSE,TRUE,1.77778,66,9,TRUE,FALSE,0,163,0,5,7,6,0.025199352,0.233965182,-0.129038339
400,FALSE,TRUE,1.77778,42,9,TRUE,FALSE,0,214,0,5,7,6,0.009282673,0.18074116,-0.129038339
401,FALSE,TRUE,1.6,51,2,FALSE,FALSE,0,229,0,5,7,6,-0.000892417,0.04994077,-0.129038339
402,FALSE,TRUE,1.77778,33,2,TRUE,FALSE,0,286,0,5,7,6,-0.010561958,0.178188251,-0.129038339
403,FALSE,TRUE,1.77778,106,2,TRUE,FALSE,0,241,0,5,7,6,-0.003521422,0.212159696,-0.129038339
404,FALSE,TRUE,1.77778,57,5,FALSE,FALSE,0,278,0,4,7,6,0.011250008,0.161896272,-0.129038339
405,FALSE,TRUE,1.77778,39,9,TRUE,FALSE,0,203,0,4,7,6,0.003747465,0.084726815,-0.129038339
406,FALSE,TRUE,1.77778,50,9,TRUE,FALSE,0,214,0,4,7,6,0.0196907,-0.049793539,-0.129038339
407,FALSE,TRUE,1.77778,24,2,TRUE,FALSE,0,189,0,5,7,6,-0.00320455,0.095239327,-0.129038339
408,FALSE,TRUE,1.77778,30,2,TRUE,FALSE,0,214,0,5,7,6,0.009155681,0.094074077,-0.129038339
409,FALSE,TRUE,1.6,41,2,FALSE,FALSE,0,214,0,5,7,6,-0.028142847,0.097347069,-0.129038339
410,FALSE,TRUE,1.77778,34,5,FALSE,FALSE,0,241,0,4,7,6,0.012109378,0.014836859,-0.129038339
411,FALSE,TRUE,1.77778,32,2,TRUE,FALSE,0,1241,0,5,7,5,-0.032008607,-0.350998939,-0.129038339
412,FALSE,TRUE,1.77778,18,2,TRUE,FALSE,0,1174,0,5,7,5,-0.033620459,-0.37674283,-0.129038339
413,FALSE,TRUE,2.35294,119,2,TRUE,FALSE,0,41,10,5,7,5,-0.047023323,0.228338694,-0.129038339
414,FALSE,TRUE,1.77778,40,2,TRUE,FALSE,0,245,0,5,7,5,-0.021811102,-0.211223613,-0.129038339
415,FALSE,TRUE,1.33333,732,10,TRUE,FALSE,0,57,0,4,7,5,-0.021040707,0.116266248,-0.129038339
416,FALSE,TRUE,1.77778,51,2,TRUE,FALSE,0,234,0,5,7,5,-0.017522547,-0.188059109,-0.129038339
417,FALSE,TRUE,1.6,48,2,FALSE,FALSE,0,200,0,5,7,5,0.017157903,0.002393461,-0.129038339
418,FALSE,TRUE,1.33333,729,10,TRUE,FALSE,0,103,0,4,7,5,-0.02180704,0.014457506,-0.129038339
419,FALSE,TRUE,1.77778,54,5,FALSE,FALSE,0,236,0,4,7,5,0.012602291,-0.060611145,-0.129038339
420,FALSE,TRUE,1.76667,194,9,FALSE,FALSE,0,4530,7,4,7,5,0.002038164,-0.064097553,-0.03341942
421,FALSE,TRUE,1.76667,228,9,FALSE,FALSE,0,4489,7,4,7,5,0.02715421,-0.064097553,-0.03341942
422,FALSE,TRUE,1.76667,291,9,FALSE,FALSE,0,5050,7,4,7,5,0.033670473,-0.064097553,-0.03341942
423,FALSE,TRUE,1.76667,257,9,FALSE,FALSE,0,5049,7,4,7,5,-0.010403665,-0.064097553,-0.03341942
424,FALSE,TRUE,1.77778,59,2,FALSE,FALSE,0,218,0,5,7,5,-0.02936713,0.095526856,-0.129038339
425,FALSE,TRUE,1.76667,202,9,FALSE,FALSE,0,5012,7,4,7,5,0.015859815,-0.064097553,-0.03341942
426,FALSE,TRUE,1.76667,246,9,FALSE,FALSE,0,2098,7,4,7,5,-0.004097519,-0.064097553,-0.03341942
427,FALSE,TRUE,1.76667,306,9,FALSE,FALSE,0,1465,7,4,7,5,0.004193738,-0.064097553,-0.03341942
428,FALSE,TRUE,1.76667,269,9,FALSE,FALSE,0,1488,7,4,7,5,0.010039179,-0.064097553,-0.03341942
429,FALSE,TRUE,1.77778,63,2,FALSE,FALSE,0,199,0,5,7,5,-0.031425982,-0.054361507,-0.129038339
430,FALSE,TRUE,1.77778,53,9,FALSE,FALSE,0,234,0,5,7,5,0.002871073,0.018147974,-0.129038339
431,FALSE,TRUE,1.77778,16,9,FALSE,FALSE,0,209,0,5,7,5,0.019108502,-0.001778299,-0.129038339
432,FALSE,TRUE,1.76667,224,9,FALSE,FALSE,0,2113,7,4,7,5,0.010028003,-0.064097553,-0.03341942
433,FALSE,TRUE,1.76667,199,9,FALSE,FALSE,0,1848,7,4,7,5,0.008455122,-0.064097553,-0.03341942
434,FALSE,TRUE,1.77778,100,2,FALSE,FALSE,0,242,0,5,7,5,-0.029387152,-0.134926733,-0.129038339
435,FALSE,TRUE,1.33333,142,3,TRUE,FALSE,0,1492,0,4,7,5,0.002571829,0.194971543,-0.129038339
436,FALSE,TRUE,1.77778,35,2,FALSE,FALSE,0,196,0,5,7,5,-0.038815861,-0.073471857,-0.129038339
437,FALSE,TRUE,1.77778,69,2,FALSE,FALSE,0,229,0,5,7,5,-0.036697198,-0.174662706,-0.129038339
438,FALSE,TRUE,1.77778,36,2,FALSE,FALSE,0,218,0,5,7,5,0.010068907,-0.394255524,-0.129038339
439,FALSE,TRUE,1.77778,22,2,FALSE,FALSE,0,229,0,5,7,5,-0.014814639,-0.000150219,-0.129038339
440,FALSE,TRUE,1.77778,35,2,FALSE,FALSE,0,199,0,5,7,5,0.021939284,-0.010094678,-0.129038339
