comp_id,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,n_tags,n_formats,dayofweek,hour,Average,average_t,average_d
3904,FALSE,TRUE,1.48837,2072,2,FALSE,FALSE,0,2,2,6,16,0.024816598,-0.005864858,0.059794797
3905,FALSE,TRUE,1.48837,2071,2,FALSE,FALSE,0,2,2,6,16,0.015735216,0.027842519,0.059794797
3906,FALSE,TRUE,1.77778,1007,3,TRUE,TRUE,0,2,5,6,16,0.013805074,0.042778279,-0.033429693
3907,FALSE,TRUE,1.77778,53,3,TRUE,TRUE,0,3,4,6,16,-0.004608746,0.192295311,-0.022795395
3908,FALSE,TRUE,1.77778,56,2,TRUE,TRUE,0,7,5,6,16,-0.023854864,0.066858359,-0.179226981
3909,FALSE,TRUE,1.77778,938,3,TRUE,TRUE,0,2,5,6,15,-0.001921852,-0.028327432,-0.077082464
3910,FALSE,TRUE,1.77778,993,2,FALSE,FALSE,1,0,3,6,15,0.003908178,0.048405218,-0.129038339
3911,FALSE,TRUE,1.77778,15,2,FALSE,FALSE,0,8,3,6,15,-0.015077354,0.048405218,-0.129038339
3912,FALSE,TRUE,1.77778,291,2,FALSE,FALSE,0,1,4,6,15,-0.004168357,0.089976227,-0.024697702
3913,FALSE,TRUE,1.77778,57,2,FALSE,FALSE,1,5,3,6,15,-0.010427639,0.017398909,0.316088055
3914,FALSE,TRUE,1.77778,66,2,FALSE,FALSE,0,10,3,6,15,0.013959046,0.112415503,-0.051548742
3915,FALSE,TRUE,1.77778,831,3,TRUE,TRUE,0,2,5,6,15,0.01314026,0.046586737,-0.079395116
3916,FALSE,TRUE,1.77778,59,2,FALSE,FALSE,3,4,3,6,15,-0.003592081,0.031448315,0.316088055
3917,FALSE,FALSE,1.33333,42,2,TRUE,TRUE,0,13,3,6,15,-0.015734491,-0.001456281,0.021697844
3918,FALSE,TRUE,1.77778,57,2,FALSE,FALSE,1,9,4,6,15,-0.027098196,0.013180838,0.066938868
3919,FALSE,TRUE,1.77778,340,3,TRUE,TRUE,0,2,5,6,15,-0.024646594,0.086002519,0.158953115
3920,FALSE,TRUE,1.33333,85,2,FALSE,FALSE,0,10,3,6,15,0.015357677,-0.030392331,0.111631708
3921,FALSE,TRUE,1.77778,40,2,FALSE,FALSE,0,9,4,6,15,-0.002133494,0.172605624,0.015531672
3922,FALSE,TRUE,1.77778,89,3,TRUE,TRUE,0,3,4,6,15,0.007491608,-0.08650628,-0.083290917
3923,FALSE,TRUE,1.77778,802,3,TRUE,TRUE,0,2,5,6,15,0.026113407,0.022979938,-0.18232437
3924,FALSE,FALSE,1.33333,43,2,TRUE,TRUE,0,11,3,6,15,-0.003057381,-0.064409782,0.017839744
3925,FALSE,TRUE,1.77778,225,2,FALSE,FALSE,0,0,3,6,15,0.010228092,-0.083739338,-0.129038339
3926,FALSE,TRUE,1.48837,1500,2,FALSE,FALSE,0,2,2,6,15,0.004183353,0.170272737,0.36623777
3927,FALSE,TRUE,1.76471,758,3,TRUE,TRUE,0,2,4,6,15,0.01735998,0.097894109,-0.184637012
3928,FALSE,TRUE,1.77778,346,2,FALSE,FALSE,0,0,3,6,15,0.00304601,0.216992684,-0.036414602
3929,FALSE,TRUE,2.28571,212,2,TRUE,FALSE,2,6,5,6,15,0.009782249,0.009210054,0.058597034
3930,FALSE,TRUE,1.33333,37,2,FALSE,FALSE,0,0,2,6,15,0.009318155,0.085442118,-0.129038339
3931,FALSE,TRUE,1.48837,1860,2,FALSE,FALSE,3,8,2,6,15,0.014629698,-0.017851364,0.027666464
3932,FALSE,TRUE,1.77778,57,2,TRUE,TRUE,6,8,5,6,15,-0.001125471,0.106590622,0.061941315
3933,FALSE,TRUE,1.77778,185,2,TRUE,FALSE,1,2,5,6,15,-0.004213115,-0.101055744,0.160224218
3934,FALSE,TRUE,1.77778,308,2,FALSE,FALSE,0,1,4,6,14,-0.015367331,-0.098846913,0.355294869
3935,FALSE,TRUE,1.77778,149,3,TRUE,TRUE,0,3,5,6,14,0.024388487,0.080641018,0.170854115
3936,FALSE,TRUE,1.33333,119,2,FALSE,FALSE,0,1,3,6,14,0.022867037,0.031623787,0.107152055
3937,FALSE,TRUE,1.33333,600,2,FALSE,FALSE,0,10,3,6,14,0.008346684,0.052270793,0.12193408
3938,FALSE,TRUE,1.76471,1219,3,TRUE,TRUE,0,2,4,6,14,0.010362815,-0.013104011,0.060433199
3939,FALSE,FALSE,1.33333,55,2,TRUE,TRUE,0,12,3,6,14,-0.008979428,0.001528799,0.26689006
3940,FALSE,TRUE,1.77778,285,2,FALSE,FALSE,0,3,4,6,14,0.018146994,-0.241706095,0.075265072
3941,FALSE,TRUE,1.33333,219,2,TRUE,FALSE,0,1,2,6,14,0.034868448,-0.151750075,-0.04297535
3942,FALSE,TRUE,1.77778,926,3,TRUE,TRUE,0,2,5,6,14,-0.012811925,0.068052999,0.057927825
3943,FALSE,TRUE,1.77778,139,2,FALSE,FALSE,1,0,4,6,14,0.004240313,0.135652029,0.013996988
3944,FALSE,TRUE,1.48837,403,2,FALSE,FALSE,3,10,3,6,14,0.015822539,0.128484531,0.020494161
3945,FALSE,TRUE,1.77778,132,2,TRUE,FALSE,1,10,5,6,14,-0.037707006,-0.129875642,0.132283064
3946,FALSE,TRUE,1.77778,153,2,FALSE,FALSE,0,11,4,6,14,0.006306468,0.060707644,0.089541347
3947,FALSE,TRUE,1.77778,158,2,FALSE,FALSE,0,7,4,6,14,-0.007953491,-0.055208651,0.162247188
3948,FALSE,TRUE,1.33333,369,2,FALSE,FALSE,1,6,3,6,14,-0.0020948,0.03479692,0.061644907
3949,FALSE,TRUE,1.33333,80,2,FALSE,FALSE,0,3,2,6,14,0.044911848,-0.326612865,-0.129038339
3950,FALSE,TRUE,1.77778,1716,2,FALSE,FALSE,0,7,3,6,14,0.018272875,-0.183225018,0.196712261
3951,FALSE,TRUE,1.77778,30,2,FALSE,FALSE,0,10,4,6,14,0.016139943,0.036803781,0.169293051
3952,FALSE,TRUE,1.33333,91,2,FALSE,FALSE,0,1,2,6,14,0.010531324,0.270801743,-0.024695179
3953,FALSE,TRUE,1.33333,112,2,FALSE,FALSE,0,2,2,6,14,-0.004488178,0.543612208,-0.024695179
3954,FALSE,TRUE,1.79412,340,2,FALSE,FALSE,0,4,2,6,14,-0.043162257,-0.10244042,0.069725285
3955,FALSE,TRUE,1.77778,1117,3,TRUE,TRUE,0,2,5,6,14,0.022717721,0.079227577,0.042618208
3956,FALSE,TRUE,1.77778,49,2,FALSE,FALSE,0,10,4,6,14,-0.008801382,0.042822752,0.012352803
3957,FALSE,TRUE,1.33333,45,2,FALSE,FALSE,0,10,4,6,14,0.005302809,0.086240901,0.105772166
3958,FALSE,TRUE,1.33333,102,2,FALSE,FALSE,0,3,2,6,14,-0.003480046,-0.186197217,0.126771929
3959,FALSE,TRUE,1.77778,61,3,TRUE,TRUE,0,3,4,6,14,0.024735516,-0.107043211,0.016273194
3960,FALSE,TRUE,1.77778,46,2,TRUE,TRUE,0,18,5,6,14,0.017490794,-0.188309602,0.282713292
3961,FALSE,TRUE,1.33333,45,2,FALSE,FALSE,0,10,4,6,14,0.022366996,0.022766157,0.101115644
3962,FALSE,TRUE,1.33333,39,2,FALSE,FALSE,0,5,3,6,13,-0.017194699,0.219804758,0.200036462
3963,FALSE,TRUE,1.33333,39,2,FALSE,FALSE,0,10,4,6,13,-0.011367447,-0.058766313,0.114824996
3964,FALSE,TRUE,1.33333,240,2,FALSE,FALSE,0,0,3,6,13,0.001044862,0.002820314,-0.129038339
3965,FALSE,TRUE,1.77778,114,2,FALSE,FALSE,0,13,3,6,13,-0.009788915,0.13230706,0.133119052
3966,FALSE,TRUE,1.33333,43,2,FALSE,FALSE,0,10,4,6,13,-0.014898986,0.119003673,0.123840265
3967,FALSE,TRUE,1.77778,257,3,TRUE,TRUE,0,2,3,6,13,0.01278892,0.229243768,0.025936669
3968,FALSE,TRUE,1.33333,60,2,FALSE,FALSE,0,1,2,6,13,0.009354375,-0.234822869,-0.024695179
3969,FALSE,TRUE,1.73913,234,2,FALSE,FALSE,0,1,2,6,13,0.013903521,-0.071085817,0.163597134
3970,FALSE,TRUE,1.77778,142,2,FALSE,FALSE,0,10,3,6,13,-0.006337876,-0.18619787,0.052191368
3971,FALSE,TRUE,1.33333,260,2,FALSE,FALSE,1,8,2,6,13,-0.007490246,-0.002215969,-0.124150754
3972,FALSE,TRUE,1.33333,45,2,FALSE,FALSE,0,10,4,6,13,0.011382464,0.037471195,0.135823611
3973,FALSE,TRUE,1.73913,1862,4,FALSE,FALSE,0,9,2,6,13,0.01371795,0.063553012,0.12462586
3974,FALSE,TRUE,1.33333,370,2,FALSE,FALSE,2,7,2,6,13,0.003827464,0.099210579,-0.124150754
3975,FALSE,TRUE,1.77778,177,2,FALSE,FALSE,0,1,3,6,13,0.024504525,-0.113301183,-0.129038339
3976,FALSE,TRUE,1.77778,49,3,TRUE,TRUE,0,2,4,6,13,-0.016829802,0.170461126,0.101348462
3977,FALSE,TRUE,1.77778,65,3,TRUE,TRUE,0,2,4,6,13,0.020577547,0.175565008,0.096758361
3978,FALSE,TRUE,1.77778,105,2,FALSE,FALSE,0,2,4,6,13,-0.006003189,-0.142474292,0.056189511
3979,FALSE,TRUE,1.77778,44,3,TRUE,TRUE,0,2,4,6,13,0.006851627,0.233008434,0.062286754
3980,FALSE,TRUE,1.33333,279,2,FALSE,FALSE,2,7,2,6,13,0.013205901,0.085373256,-0.124150754
3981,FALSE,TRUE,1.33333,35,2,FALSE,FALSE,0,10,4,6,13,0.035994906,0.156299345,0.111477853
3982,FALSE,TRUE,1.77778,46,3,TRUE,TRUE,0,2,4,6,13,0.005858715,0.248127275,0.062649703
3983,FALSE,TRUE,1.33333,91,2,FALSE,FALSE,0,1,2,6,13,0.017360475,-0.088227457,-0.024695179
3984,FALSE,TRUE,1.77778,72,3,TRUE,TRUE,0,2,4,6,13,0.021877167,0.145460679,0.084658835
3985,FALSE,TRUE,1.33333,82,7,FALSE,FALSE,0,9,3,6,13,-0.03776245,-0.145117545,-0.151110779
3986,FALSE,TRUE,1.34091,88,2,FALSE,FALSE,0,4,3,6,13,0.000420775,-0.101057194,-0.100476225
