comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
41,-0.525524012,0.419060963,0.11960048,-0.272490635,-0.459835901,-0.421114059,0.743712731,-0.791689494,-0.632953922,0.089169751,1.794909496,-0.252495687,0.551734797,-0.401991616,0.133905747,-1.520182851,0.05246134,-0.243517105,-0.056100578,-0.118095046,1.26056442,0.191444614,-0.63493664,1.450083903,0.133951808,0.826926158,1.012820867,-0.102626195,-0.249342885,-0.463816923,-0.574479505,1.193625598,-0.130376164,0.127694925,-0.239132319,-0.383158399,-1.366343508,0.098197482,0.032123165,-0.917831137,-0.154462325,0.542869426,-1.170929322,0.957614134,-1.042103363,1.040429801,-0.152044338,-0.450569614,0.021101467,-0.704414802,-0.032771106
42,2.158289903,0.149237954,0.504915638,0.805308633,-0.280113361,0.259749526,-0.699940118,-0.951225699,1.384755792,-0.062810879,-0.01013702,0.040869941,-1.650881464,-0.107716676,-0.544380918,0.572633595,-0.010965229,-1.111787266,-0.455778711,0.525328119,-1.025736248,-0.117283776,-0.2957775,-1.836074928,1.060485253,-1.753070189,-0.277881411,0.128962956,0.550090182,-0.884570065,-0.204686031,2.061153301,-0.751063617,0.314482362,0.247472387,0.186316574,1.615890644,0.351866598,-0.502595728,0.312584471,0.995445452,1.111401624,-0.121362417,-0.648628308,0.576916743,-0.10571344,-0.048657183,-0.897760239,0.729518967,-0.244337618,0.020854811
43,0.514719688,1.297207534,-0.164133353,-0.086473504,-0.263229883,-0.351808737,0.502220094,0.691995255,-1.475425678,-0.24539547,-0.526568485,-0.386917844,0.099294678,0.256458527,-0.22749846,0.617812509,-0.619401607,-0.948076557,-0.040681008,-0.323483046,-1.098769289,0.924395976,0.262890534,-0.383443794,1.032589767,-2.152652734,-1.577827998,-0.793143573,-0.0846914,0.937253945,-0.45379259,-0.222473793,-0.142921588,-0.498605599,0.169687557,-1.131075406,0.418411171,-0.030249926,0.582807995,-0.349486117,-0.503950877,-0.328882041,1.127960653,-0.017252063,0.221021541,0.312505298,-0.259129044,-1.700264166,0.713672671,-0.578182017,-0.145659645
44,0.641201911,-1.157236193,0.77389953,0.055707394,0.07758192,1.057055119,-1.080005724,-0.113911752,-0.035679568,-0.045337231,2.184156955,0.970102075,-0.925754021,1.142393507,0.098323145,-0.489002813,1.492269136,0.38002862,0.12206599,-3.615859919,-0.955970967,-0.264735351,-0.526728226,-0.389258191,0.275764049,-0.105667526,1.775147815,-0.529195657,-0.985488307,0.867678009,1.305937778,-0.120430229,-0.544415661,-0.689886857,1.404024882,-0.714135057,1.320375444,-0.562042735,-0.226353425,-0.117949206,-0.307810739,0.461988855,-0.396284776,-0.38223136,0.386859087,-0.213772701,-0.46636288,-4.04901384,-0.355181443,-0.645014376,-0.08436311
45,0.225213198,0.077523253,0.110562371,-0.893912916,0.42831154,-0.331278912,-0.903127835,0.089429246,0.947838641,0.640118699,0.68089354,-0.21859365,-0.636136031,-7.47E-05,-0.223087077,0.196155554,-0.260290709,-0.701942041,-0.50886483,-0.54150164,0.661593816,0.404359093,0.076408672,2.083092943,-0.383432954,-1.094932122,0.357920146,-0.580822309,0.090333169,-1.325186211,0.423008007,1.365867967,-1.297204215,0.47733955,1.044128499,1.053740902,-1.201945726,-0.693428589,-1.256560225,-1.374488524,0.659255877,0.708482575,0.275580388,-0.116053978,-0.383682848,0.232361801,1.446025268,0.381338065,-0.354960621,1.86246407,0.034356764
46,-2.056031689,0.55949166,0.226171032,0.274156181,1.436528121,-0.288470926,0.657896768,-0.348436189,0.107806787,-0.532960696,0.736334222,0.3843828,-0.243183605,-0.05892355,-0.766926503,0.649461186,-1.341568445,1.37887995,1.735344262,1.255942697,0.248645347,0.026864272,-0.069599115,-2.183218519,-0.115660139,0.029379082,-0.221710872,-0.942912151,-0.593416355,1.805943443,-0.154835084,1.727548375,0.760664067,0.181857248,0.346049162,-0.335691965,0.022386898,-1.43653167,-1.702661467,-0.742372705,0.011082873,1.103985447,0.815232351,0.404565463,0.784191052,-0.499083688,-2.093136683,0.954632751,0.039627212,0.008846227,0.038931298
47,1.689176254,-1.168412084,-0.925903892,0.125610085,-1.689428947,-0.767047228,0.855923779,2.320844618,1.236375991,-1.289116815,-1.46257532,0.093699257,-1.07227306,-0.699414306,-0.404307615,-0.729699742,-0.586705993,2.914411925,-0.327909053,-0.520070098,1.504412942,-0.758997912,-0.304612363,2.16419735,1.621970336,1.074899706,0.700252869,0.245557932,0.946537312,-1.277057836,0.790263807,0.754375028,0.913959574,-0.18087066,1.478110856,0.033570282,0.855876252,1.697753623,-1.226776503,2.418339812,0.167721166,-0.184198078,0.055310004,-0.335506952,-0.041982701,-0.06576745,-1.614963279,-1.008163141,0.397153576,0.164804942,0.171586965
48,-0.969559236,0.817031498,0.421687459,2.05823321,0.186794325,0.963695015,-0.996814742,0.434108951,1.01301769,0.731982032,-1.391042244,0.531762462,0.06212403,-0.065734808,0.015838263,0.940926301,-1.044201613,0.582040662,-0.363190877,-0.989229424,-0.223559685,0.14743597,-0.139116798,-1.261109446,-0.929997107,-3.24247919,2.409405636,-1.901981438,-0.601465229,-1.375863297,1.450080956,1.049321609,0.040579267,0.849323102,0.458841801,1.83921287,0.474634637,-1.031426514,-0.304016362,0.059327095,-0.442043451,-2.567421499,-1.639574262,0.533651269,1.59768567,0.657771466,-0.670576469,-2.261585369,0.923654904,-0.350656622,-0.070249551
49,1.394412395,0.321820549,0.323693768,0.455188117,0.686146509,-0.554023979,0.393545675,0.629674776,0.2423844,-0.642787856,-0.494085096,-0.200871488,0.246595006,0.137359355,-0.063181355,-0.154828489,0.409778692,0.592391665,-0.014427177,0.55284298,1.267307306,0.118919695,-0.115392633,0.25658985,-0.106686017,3.012760964,-0.179800247,-1.018517598,-0.189879173,0.61569652,-0.260446699,0.223637985,0.476950746,-0.225185804,-0.031284213,0.096044258,0.205272191,0.038185096,0.332662521,-0.771465026,0.849240283,-0.72793778,0.144083679,0.161999663,0.128773162,0.290251422,-0.68983471,-2.761803129,-0.400767265,-0.404159199,0.091936886
50,-2.026086746,-0.609910277,-0.086794446,-0.190367392,1.214917372,0.687521433,-0.734589127,1.417879133,-0.113448824,-0.428398344,-0.275130015,0.02616162,0.044813073,0.24065721,0.482052333,-0.16752364,-0.595203613,0.318878066,0.181853182,0.015345445,0.919840415,-0.481591029,0.117338083,0.686380175,0.310533352,-2.204203912,-0.054671724,0.09821838,0.506971499,1.003706989,0.222582878,-0.026949972,-0.682150209,-0.298917943,-0.492997669,-0.144191514,1.153443217,-0.838748855,-0.233839394,-1.675256678,0.697154963,-1.022531311,-0.028504735,0.058178406,-0.318199835,0.743987106,-0.727001196,0.421057373,0.536744432,-0.877745977,-0.064574765
51,-0.843538816,-0.023140383,-0.153166847,1.106728196,-1.235924861,-0.408376116,-0.822346092,0.520134509,0.091673807,0.623804922,0.728103143,-0.050843137,0.05934209,0.046851495,0.055547463,-0.56024306,-0.884760896,-1.233210281,0.504137872,1.097885598,0.029155024,0.254043786,0.155420909,0.790850523,1.029790047,3.853232256,1.192511792,-0.544881337,0.643931785,-0.078811657,-0.564354221,0.582046916,0.006405671,0.081445333,1.259220142,1.639438448,-0.652183744,-0.444234339,0.620360302,0.586007778,0.416456036,0.722786396,-0.82275381,-0.087536988,-0.604878537,-0.921428448,-0.169757513,-0.404485819,-1.021996239,0.838841339,0.140066009
52,-2.222440511,-1.756626718,0.823450983,-0.411690055,-0.700914008,0.541882999,-1.158162576,-0.687356328,-0.744927283,-1.382008442,1.355484011,0.06971913,0.762053742,-0.584014747,0.457231755,0.31897394,0.966648681,3.697512287,-0.029334787,0.303335754,-2.102551091,-0.111870744,0.569280687,1.498588556,-0.718029132,1.482440396,-0.385666887,-0.676608135,-1.0321956,-0.340427304,0.983276719,-0.413323312,0.285768501,-0.856958578,-0.768049857,1.429256522,-1.642071865,-0.324687363,0.5539526,-1.231376237,-0.050814862,-1.20167758,0.240607701,0.5544415,0.953558056,-1.004485919,-0.18449337,0.658672587,-1.154285153,1.551174154,-0.076394744
53,-1.348158135,-1.222585577,-0.143647167,-1.396181902,0.84506584,-1.277422243,-1.026273762,-1.057384665,-1.197600396,-0.048096351,-0.043653233,0.876295923,0.606535511,-0.37906711,0.225708096,-1.348403932,0.014181035,1.287672585,0.079213562,-0.514930653,-1.605901786,0.022348229,-0.507271725,-2.980366307,-0.869977774,1.167846291,-1.378030748,0.392510623,-0.284693332,-1.673256317,-0.893712023,-1.256030739,-0.940737194,-0.850474144,0.191093052,0.906805367,0.327178425,-0.393096314,-0.071033934,-1.303379195,-0.682792867,1.180981047,-0.111083915,-1.128001172,0.020562479,0.460830718,0.771727837,-1.981945656,-0.314661271,-0.346036655,-0.423986632
54,-1.092144439,-0.458072101,-0.312771988,0.117523305,-0.297929287,-0.039050801,0.322777834,0.113470289,0.948440537,-0.015908328,1.263657578,0.799001055,0.63548835,-0.465054829,-0.592798816,0.278753892,0.312617249,-0.659893128,0.035855416,1.665093329,-0.781403627,0.014372146,0.032966701,1.302244159,-0.389412936,-1.104232936,1.329836345,0.693763318,0.179186267,1.314154461,0.032079346,0.518195898,-0.031760743,0.058380077,-1.318421882,-0.22151005,-0.583179292,-0.687445366,0.182481012,-0.446434249,-0.132802259,0.389848972,-0.362978146,-0.13279813,-0.37103198,0.261327525,-0.460637272,1.511474726,-0.891876476,0.254060186,0.054350018
55,-0.993210151,0.484249703,-0.488257034,0.038474263,0.918412664,0.832536757,-0.277209848,0.217243279,-0.054034076,0.552816329,0.039048595,0.265693052,-0.15992935,-1.858822268,-0.337868417,-0.45593535,0.080198003,-1.74160514,0.225367899,0.551646768,0.685390264,-0.511368986,-0.83910724,0.001638181,0.217980229,-0.192169613,-1.08543592,0.071075725,-0.240624947,0.932396826,0.36575987,0.232060229,-0.401663949,-0.591914661,0.329128671,-0.03830457,0.713366092,-0.715168603,-0.533733936,-0.67999226,0.035883056,0.036981435,-0.109511023,-0.195345263,0.030493967,0.151718151,0.483826227,-1.210319111,0.124587399,-0.756209703,-0.116995356
56,0.807081772,-0.121179963,0.02200929,0.267423796,-0.422511971,-0.465083021,-0.301686402,1.044792457,0.50705747,-0.659476656,-0.553973144,-0.694942835,-0.145048898,-0.212297213,0.33041281,0.502307061,-1.082339365,-0.043579705,0.39176271,-0.027638641,0.232627974,0.097089552,0.075562661,0.325631344,-0.592295269,0.890562031,0.205492962,-0.491562667,-0.343434896,-1.430799183,0.306115324,-0.270591697,0.169613818,0.011505233,0.33945215,-0.551164692,0.336109581,1.936029507,0.343564802,0.449145188,0.86972534,0.730205006,0.316199907,-0.351772469,-0.508814361,0.451818094,-0.164921651,0.031044624,0.512514232,-0.17188209,0.057917198
57,1.456151581,1.145528514,-0.296268486,-0.252933387,-0.966032556,-0.32700584,0.212601818,0.269034079,-0.090403873,-0.016385596,1.296844602,1.781684922,0.456514416,-0.203914066,-0.160767794,0.128580426,0.210149668,-0.483327357,0.185260057,0.224692429,0.214069954,0.226157226,0.031437047,-0.932829888,0.920085934,0.67700118,-0.292088371,-0.035368179,-0.21102774,-0.21767031,0.487614221,-0.005525604,0.344091633,0.236459459,-0.985765249,0.566361189,-0.825587551,2.337215169,1.016423503,-0.3675511,0.533031146,-0.830139932,1.030291456,-0.258692109,-0.056456906,-0.396706402,0.483305738,-0.340255299,-1.267168149,-1.20194835,0.108975345
58,-0.359837602,-0.216082627,-0.012394004,-1.100557602,0.469390921,1.438304813,0.309341446,-0.261995432,0.617696104,0.009255891,-0.393881795,-0.934796832,-0.118591609,0.74422741,1.25159807,-0.098695925,-0.64930551,0.936717412,-0.217650345,0.607512362,1.865583535,-0.16201109,0.680563577,0.806823055,-0.282786354,-0.436253321,0.468056286,-1.110202146,0.490464504,1.619041213,-0.074026033,0.481882854,-0.036049799,-0.472297289,-0.924356534,0.390149161,-0.751322526,0.041173035,-0.443444601,-1.157862477,-0.186734865,-1.056613021,-0.129315004,0.210979852,-0.256715838,0.461822014,-0.659268489,1.113192199,0.731223469,-0.15532974,0.061732415
59,1.013920964,-0.154867103,0.069709869,0.065877621,-0.195318899,0.411173633,0.54182111,0.602409907,-0.21167601,0.366482903,-0.293808987,0.357363137,0.061036992,-0.978302614,0.014006905,0.286084483,-0.710030599,0.325436947,0.192882571,0.51797253,1.214090397,-0.223805079,0.177066494,0.366909491,0.253645073,0.505355773,-0.970946179,0.348029067,0.088564394,0.987552074,-0.67054555,0.134959235,-0.571943315,0.057364723,-0.389299765,-0.154544859,0.588816971,0.89507703,-0.579761221,-0.713305837,-0.156992688,0.017550575,-0.556159784,0.159390567,0.293076682,-0.540595334,0.314969552,-0.939145382,0.47901585,-0.184278747,0.050245711
60,-0.582452839,-1.032281343,-0.801513606,-0.123782913,-0.150000826,0.057840265,-0.568601088,0.012775505,-1.229088582,-0.487307204,-0.922149973,1.382130642,-1.065833057,1.110448536,0.955083363,-1.204851584,-0.10885577,-2.614996988,-0.169222749,1.756883838,0.458734707,-0.254675025,0.102963224,-0.442217658,0.540398331,-1.581555862,0.003683171,0.720501699,-0.400494042,0.388887887,-0.10150998,-0.604947229,-0.16871257,-0.098956188,-1.82416757,0.018729181,0.757270752,-1.343701277,0.763923033,0.215900091,-0.32388094,-1.573017286,-0.023185775,1.648081173,0.146010874,-0.115584523,-1.173285815,-1.023383289,-0.610390353,-1.034636606,-0.254379885
61,0.608204939,0.38084572,-0.31680848,-0.581383687,-0.194867405,0.612248158,0.020207809,1.396698823,-0.547350058,0.403659786,-0.04183022,-0.696085303,0.080564211,-0.066762176,0.23948482,-1.232731271,0.504859367,0.137251911,-0.429424629,-0.160877741,0.847261165,-0.860480363,0.2829459,-0.405165436,-0.029539608,-0.134359719,-0.149821141,-0.928466227,0.462250883,0.057226016,-0.359960572,0.008781539,-0.214292608,-0.184039123,-0.662618861,-0.442255631,0.173965595,1.54553098,0.384051879,1.522154209,0.195754574,0.871351882,-0.204898545,0.136914062,-0.462996104,-0.065108659,-0.302655141,0.845223124,-0.099435752,-0.43989922,0.030066473
62,-1.466646058,0.153971073,-0.001221438,1.835229773,-2.016947241,-0.131411156,1.708361921,-0.538722148,-2.677743831,0.368514164,2.665010519,0.162910086,-0.353040025,1.04365485,-1.455100291,-0.242909179,0.292225506,-1.75660682,0.299801031,2.39987184,2.456884119,-0.642315423,-0.344806611,-3.672409362,-0.151151018,1.043995994,-0.414908536,-4.485105304,-0.87813526,3.566740344,3.016298684,0.118392061,1.408382898,0.543490022,0.770964714,1.874735883,4.912346547,-0.606529385,-0.598657124,-1.385283163,0.355460566,0.877632406,0.173087208,-0.14640474,-2.746494456,0.429434118,-0.255606715,1.880842939,0.230507404,1.991987013,0.192251568
63,-0.794026035,-0.656581353,0.250895074,1.030926222,-0.359076471,0.903067665,-0.481642218,-1.360142925,0.417799655,-0.06655497,-0.916022446,0.485929624,-0.559374471,0.558313174,0.611521653,-0.895353126,1.741830482,0.46665012,0.169907604,-1.009195558,0.081362306,0.1052626,0.057626699,-0.864903686,-0.504335988,0.309405106,1.192375759,-0.320975076,0.520683634,-0.929382699,1.146593902,0.521164144,0.46846769,0.163088755,1.614678757,-0.767027104,0.222815854,1.519396469,0.41655604,-1.503362503,-0.260656816,-1.195853693,-1.19241808,-0.341083408,-0.505523159,0.770325499,-0.002745063,0.727434673,0.483482947,0.674287072,0.042912247
64,1.349856573,0.347455337,-0.376231533,-0.923773853,0.924493537,-1.503498544,0.890138396,0.581950647,0.528053507,0.299609057,0.155071679,0.772469883,-0.325386498,0.210649951,-0.821206458,-0.122056666,-0.722544771,-0.706527189,-0.698128317,0.163997743,-2.14374538,-0.165388252,1.10316831,-0.332094488,-0.172676811,-1.791772143,-0.993038987,-1.549175319,0.439419489,-0.726675609,0.773067713,-0.645949927,-1.049814187,0.472674881,-0.499584407,-1.657760195,-1.620334045,-0.734083659,-0.627312955,-0.056112391,-0.19882847,0.482682406,-0.396343269,0.313857325,-0.041308793,-0.081169419,0.765305174,2.60381377,1.562498907,-2.165681734,-0.1821594
65,1.00047898,-0.646995083,-0.217461579,3.327764793,1.438983104,-0.386157028,-0.411093477,0.870620934,-0.279984427,-0.465346606,2.269983684,0.349519499,2.780921664,-0.58009367,-1.344602111,-0.025906414,0.006737695,-1.118074341,0.352873798,0.068631744,0.070007728,-1.910161063,0.17066378,-5.221340989,-1.927071314,-1.113428409,-0.640048271,0.680990369,-0.041762444,-1.869747864,-1.531414474,-0.117852944,-1.528386465,-0.276497468,-0.715966914,2.015086183,1.912998132,-0.505190851,-1.07533822,-2.184136185,-1.595956812,-1.966213722,-0.128072047,-0.875564586,0.004489377,0.594878622,-0.561477529,3.369963737,3.581179123,2.737311894,-0.073145169
66,-0.316589675,-0.797136114,0.69572664,-0.010923487,1.483971047,-1.931091952,0.653295477,0.44626178,0.304138902,-0.142084611,0.348950184,1.632390633,-1.108881766,1.117327539,-1.584656927,1.305352162,-0.469602733,0.392244327,-1.055488175,0.900781188,-1.192608674,-0.097538958,0.01814437,-0.596895074,-0.157574013,-1.591445062,-1.762559712,-0.663755356,0.087878415,-0.651387515,2.196386226,-0.905609908,0.070823349,0.266329572,-0.262703401,-1.057955289,-2.566808665,0.729814574,-2.070209879,0.519495413,0.462780922,1.071742909,-0.820107137,0.273837851,0.923548545,1.282125426,1.807935102,2.358253566,2.10356096,-1.049460472,0.01180045
67,2.9820666,-0.749619114,0.545233704,0.158563406,1.285734239,-0.300301617,0.673579696,0.203822027,-0.229544702,0.095465277,-0.398223585,0.531268586,0.333901993,-0.02240897,-0.446795828,-0.623609041,-0.507545926,0.719104997,0.317040476,-0.392176972,-1.798996436,-0.179144821,0.174105193,-1.659266238,0.093597596,2.043945014,-0.765260486,-0.016428921,0.173759548,-0.690222612,0.603312006,0.304137207,1.355852876,0.284595641,-0.293495727,-0.816665529,0.219201644,-0.125082942,0.047242148,1.107007102,-0.033166319,-0.679570498,0.259571721,-0.102342023,0.806193634,-1.207540465,0.135503541,-2.042703479,0.036337382,-0.550164478,0.01719733
68,-0.857175817,-0.13068913,-0.356995792,-0.85959533,0.034735582,0.281281557,0.444351736,-0.564905161,-0.619709807,-0.389811046,0.900085974,0.985295153,0.651558865,-1.246110643,-0.025665861,0.806471333,1.751752304,-0.658190212,0.242602834,1.166274097,-0.029949672,0.04840054,-0.219143774,1.079580608,-0.64390114,1.118222297,0.452135479,-1.498058652,0.114762148,-0.310727192,0.312785159,0.13779797,1.321153191,-0.209857607,-0.494325718,-0.965406723,-1.361431521,1.163264346,0.314732399,0.325563176,0.357656018,0.094289825,-0.05986628,0.681358416,-1.186283604,-0.060235206,-0.692460087,1.137121775,0.318528008,1.187245239,0.079770201
69,-0.066057581,-0.884407181,-0.292075784,1.035498261,-0.529850214,-0.360566484,0.450438297,-0.160395571,0.048710213,-0.704301303,1.826251251,1.084372855,1.189403452,-0.310519854,-1.207758059,0.74661131,-0.512548187,-0.28845908,0.455660496,1.517798199,0.666592215,0.564461193,-0.674721171,0.885042765,-0.459953188,-1.883488698,0.193409484,-1.674243466,0.189464599,0.864797752,0.03974906,-0.44003647,0.199636403,-0.211369431,-0.110651553,-0.88395984,-0.841381345,0.795571792,0.112117398,-0.071142268,0.024193647,0.187062025,0.071899036,-0.016136975,-0.896773208,0.404921743,-0.920880762,0.624950225,-0.076982154,1.118990292,0.016378883
70,1.468174765,-1.019536579,0.600921009,-0.246397594,1.223393647,0.00930678,0.28634642,0.196546686,0.237013577,0.292245698,-0.675590227,0.21707467,0.327751406,0.327557706,-0.167246247,-1.01674876,-0.665056702,0.89879311,0.366098696,0.047235182,-1.602453495,-0.154872154,0.289104242,-1.397514864,0.244013279,1.519755049,-0.893509989,-0.361620257,0.125866557,-0.593682647,0.279743918,-0.007507426,0.814791437,-0.008079136,-0.899326302,-1.096336435,-0.192118495,-0.832879571,-0.440500825,1.291899227,-0.190753242,-0.845837622,0.755723896,-0.186432707,0.917595181,-1.250338558,0.378326799,-2.228876088,-0.671058728,-0.109313073,-0.092766176
71,2.872226536,-0.611541223,0.710674704,0.02508279,0.934490544,0.078062824,-0.092831043,-0.158752285,0.326215759,-0.205372388,-0.085100611,0.01950096,0.122688291,0.057650237,-0.367075057,-0.561684527,-0.685647226,1.309362276,0.327655192,0.050066162,-1.017628435,-0.122721001,-0.140697997,-1.033124535,-0.372799808,1.788267186,-0.910085811,0.259573538,0.00261854,0.171089786,0.578513547,0.829254009,0.902905707,-0.08126345,-0.685894135,-0.140454493,0.370086197,-0.366154908,-0.262028127,1.583218208,0.296378459,-0.624896373,0.584735505,-0.173410455,0.839493364,-1.152325167,0.098170915,-2.080798324,-0.07175852,-0.742016395,0.047838379
