comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
3041,-0.477407963,-0.254088352,0.346950054,0.414757376,0.65029354,-0.537927034,-0.444761387,0.383688359,-0.230256677,0.197848506,-0.279921285,-0.430830435,-0.577532191,0.13531555,-0.142100843,0.772291355,0.677392332,0.442711639,0.125722091,0.603187603,0.067090784,-0.14056102,0.237420974,-0.024673732,0.133863659,0.919505244,-0.819319136,0.591585177,0.552603082,1.1832579,0.354801611,-0.130227348,-0.15278508,-0.296893974,-0.140400373,-1.390557986,0.116312566,-0.409130069,1.099454513,0.245611407,-0.024588879,-0.284661409,-0.161593559,-0.055938386,-0.117387229,-0.448724698,-0.962348921,-1.048429486,-0.552900744,0.075446921,-0.004176719
3042,0.418478954,0.360426782,0.164991009,-0.067151967,0.247063342,-0.278343158,0.584918561,0.302148316,-0.135497919,0.282749069,-0.138093099,-0.354460787,0.236722534,-0.375065346,-0.096028158,-1.03041042,-0.164847921,1.686625558,0.14605687,-0.415690349,-1.203456828,-0.083747129,0.523801545,-0.247983922,0.163648453,1.758575248,-0.363320279,0.317191641,0.082163534,0.201799504,-0.152675596,-0.469483295,-0.464561445,-0.485014338,0.218287746,-0.446212367,0.483827998,-0.963696426,0.855181643,0.226063744,0.169472845,1.174467463,-0.346414624,0.577682843,0.423716636,-0.484133039,0.220706428,-0.123269177,-0.349884206,-0.641651578,0.038913498
3043,-0.39600356,-0.35569083,-0.183919467,-0.000257818,-1.227404267,-0.141697995,0.789109799,-0.169785902,-0.195862687,0.310294908,-0.133900523,-1.075639386,-1.027467109,0.65286287,0.100109331,0.216206473,-0.636849153,1.528079753,-0.027252324,-1.108499044,-0.419440917,-0.383346472,0.264873546,-0.225759562,-1.322952156,-0.028706113,-0.363401411,0.117187728,-0.186496274,1.240898625,0.161494357,-0.048787216,-0.439854504,0.128575666,0.664092743,-0.79435673,0.025775486,-1.175931658,0.217913314,0.863249906,0.015202687,-0.692777295,0.19136314,0.234600331,-0.700420715,0.333375812,-0.692090426,-1.418011617,0.266662742,-0.398994294,-0.152992564
3044,-1.128258507,0.102165632,0.070376825,-0.560269095,0.024699978,0.47026454,-0.188845189,1.301504593,-0.424197269,0.381085247,2.509659846,0.54432407,-0.540483456,-0.010324802,0.477753576,-0.648194852,-1.176792076,-0.634943728,0.215397778,0.519924553,-0.077207991,-0.041313723,-0.340508418,0.47927725,0.477637165,-0.300561335,0.002612854,-0.436894699,0.069604429,-0.867935681,0.190821628,-0.103531754,-0.18672774,-0.203581729,1.52631038,0.334376146,-0.055705346,-0.500941366,-0.014832358,0.468916421,0.711848572,0.178758833,-0.385487835,-0.584730619,0.613024126,0.103311437,1.398726074,0.799687371,-0.265539648,-0.814038685,0.069604428
3045,-1.196203802,0.277268979,0.044553358,-0.631810231,-0.141970282,0.554351233,-0.581343473,1.29445262,-0.262382505,0.347760486,2.857780129,0.390014749,-0.414962128,-0.227365522,0.436582397,-0.537544071,-1.395985156,-0.623877813,0.256083911,0.389905931,-0.023838866,-0.018438292,-0.258514733,0.671601696,0.441736918,-0.07617684,0.166840997,-0.500277999,0.206409467,-0.813237805,0.255927774,-0.233631447,-0.191953058,-0.120237012,1.512688208,0.434928153,-0.235564091,-0.657041733,-0.171105719,0.110742517,0.706890286,0.41883485,-0.214519694,-0.619421446,0.699515282,0.154650711,1.714777453,0.922160986,-0.599805532,-0.847929079,0.073426415
3046,-1.707748862,0.094936471,-0.376886129,0.397505004,-0.369903094,0.70968977,1.033898061,0.309511089,0.79314959,0.474519683,-0.040179912,-0.800452414,0.585080751,-0.282883285,0.093916606,0.266727622,0.7973037,-0.368438138,0.067831669,-1.14903125,-0.232774196,-0.447086202,-0.605045472,0.4044705,0.740048385,-1.290423715,2.010349987,-0.234128178,0.881775582,1.71264973,-0.81943477,-1.011195521,-0.237172193,-0.888304503,2.81040711,0.047512636,2.298731407,-1.444887508,1.297435782,0.048235422,-0.002497033,-1.427138678,1.028918894,-0.076205721,0.022250033,-0.026272863,-0.348057711,-0.136968417,-0.506981725,0.756652442,0.097068209
3047,-1.919139453,0.921543681,-0.378996075,-0.054836513,-0.737699593,0.835849804,0.637290408,0.091923826,0.512960499,0.533660182,-0.029260892,-0.90710987,0.174741825,-0.336270945,-0.11116833,-0.541175215,0.766087695,0.72295433,-0.097061078,-1.014794268,-0.382241122,-0.286160049,-0.702520003,-0.072776128,0.720666655,-0.363766551,1.653518528,-1.241678092,0.747973576,1.912362653,-0.721835574,-0.681360214,-0.692637181,-0.725020702,3.014663947,-0.036811026,1.622762145,-1.34389427,0.667033923,0.474801935,0.186191975,-1.284504555,0.847213358,-0.173076445,0.08480843,-0.456128086,-0.22641568,0.406757207,-0.734460869,0.74855638,0.040630484
3048,0.667733295,0.266102521,0.289044639,0.606820219,0.379207019,0.263022783,0.360818148,0.3059602,-0.039388561,0.75110845,-1.024156037,0.118364609,0.427618775,0.197369576,-0.415226411,0.300924437,-0.570575171,1.407069561,0.138186904,0.689453932,-1.380956356,-0.344853598,-0.326703926,-0.553402659,0.247572571,1.856647608,-0.180486365,-0.198895357,-0.303215154,-0.080420298,-0.297803869,-0.171601224,0.256354566,0.238847727,-0.638259138,-0.887286647,-1.006919052,-0.619335475,0.605832289,1.010414396,0.110441221,-0.805608451,-0.18510446,-0.079664419,-0.284901043,0.693738384,-0.034494934,-0.406543501,-0.338884133,0.213503029,0.024549412
3049,-0.666688856,1.184214582,0.433870806,0.32392648,-0.731359872,0.778904615,-0.351655596,-0.884881506,0.513372015,0.575596478,0.183028296,-0.358013583,0.480849263,0.147039931,0.182962856,-0.064426058,-0.252919758,-0.1549609,-0.139263395,-0.508240738,0.299329776,0.032474946,-0.876264403,-0.060890821,1.095646173,-1.29709504,0.563303506,-1.205913421,0.555908505,0.710711204,-0.624591841,-0.349660551,0.328876673,0.059432242,1.495232865,1.353484447,0.998206143,-0.489796073,0.922374713,-0.271798117,-0.498029667,-1.134740369,0.363005936,0.485736801,0.542987504,0.162755698,-0.228832473,0.089887402,0.337406401,0.879691952,0.098603903
3050,-0.798807988,1.700844082,0.43255214,0.041213003,-0.961232822,0.857754658,-0.599535452,-1.0208736,0.338253752,0.612559309,0.189852697,-0.424674425,0.22438743,0.113672582,0.054784893,-0.569365337,-0.2724298,0.527159288,-0.242321337,-0.424342628,0.205912904,0.133053807,-0.93718601,-0.359169961,1.083532583,-0.717934345,0.340283835,-1.835632,0.472282224,0.835531796,-0.56359233,-0.143513512,0.044211088,0.161484644,1.622893404,1.300782249,0.57572531,-0.426675255,0.528373533,-0.005194036,-0.38009909,-1.045594052,0.24943996,0.425192601,0.582086554,-0.105903705,-0.152806311,0.429715887,0.195231941,0.87463191,0.063330321
3051,0.722381224,-0.931870838,0.788070983,-0.434135358,0.735871171,-0.319894377,0.06109961,0.31880147,0.400955468,-0.830723039,-1.049677182,0.83998983,0.724911884,-1.292628587,0.596341106,-0.860404367,-1.502645326,-2.190371616,0.788135913,1.514595081,0.315647374,0.460149092,-0.528049404,0.043504835,-0.608447658,-1.00713302,-1.25731801,-0.146659305,0.438391832,-0.791205051,-0.412047999,0.938970438,1.163075692,-0.436308696,-0.346452393,0.908099578,1.131324958,-1.513571035,1.134095794,-0.67571234,0.960206166,-1.761048795,0.454397263,0.328393044,-0.127148601,-0.260914955,-0.766168277,1.502642931,-0.16005582,0.538849314,-0.0480338
3052,0.629035613,-0.97475435,-0.687091046,-0.214970724,1.654068217,-2.172646317,-2.189184797,0.017604875,-0.931198091,0.652631397,-0.800004449,-1.813495272,-0.737822604,-0.780242441,0.675849224,-0.775649086,-4.101008156,-0.550074582,-0.140035227,-1.360303833,1.845688369,-0.101864281,0.11027443,-0.494111633,-1.406084848,2.296564383,-1.748297615,0.711339183,2.207897833,-1.447134583,2.285730679,0.419918757,-0.475191941,0.155033236,-3.19609078,-1.203630811,0.293613186,0.077341708,0.084090645,1.073799111,-1.835955866,-1.841572263,-0.005631054,-0.722441537,-0.254448578,0.128671818,-0.285656838,0.395374272,-0.239528162,0.644189988,-0.342548097
3053,-1.165417236,0.951062911,0.446562384,-0.0257109,0.919627729,0.050247926,0.337055772,0.484105493,-0.443580447,0.230261403,-0.868499724,-0.154923475,-0.260712977,0.243815127,0.231386913,-0.299190529,1.88412578,0.932122996,-0.226248951,0.392709928,0.780759094,-0.38715895,0.006844727,0.92268955,0.544711427,0.731815241,-0.102282538,-0.522765056,-0.20611817,0.706615383,-1.121073289,0.536394966,0.456358329,-0.484313915,0.684293589,-1.246194833,-0.593281056,0.100063645,0.601655518,-0.404557241,0.041429728,0.184494519,-0.563770393,-0.27820128,-0.092577363,0.107160608,-0.195695173,-1.483233782,-1.177436543,0.061536592,0.025339269
3054,0.830381554,-1.08215033,-0.575521233,0.460930166,-0.589509531,1.10131552,0.397430369,-1.500115053,-0.158329308,0.494333391,-0.663927786,0.825152108,-0.275743915,-0.873536136,-1.121552003,0.153503371,-0.995534875,-1.392453874,-0.421920765,0.444195089,-0.062713288,0.520569806,-0.572720275,-0.193600113,-0.93754714,-1.276921833,0.995354444,-2.830202677,0.441356446,-1.475779607,-0.486270625,0.590337381,1.097183076,0.579571271,0.980137603,1.136629808,-0.979065084,0.978644842,0.86370287,-0.85719262,0.465726096,0.054866626,-0.328032903,0.669591818,-0.158534445,-0.024231158,-0.785587024,-1.18997186,1.008005317,-0.82701515,-0.150935233
3055,0.199855751,-1.115426774,-0.437017053,-0.269793836,-0.20024583,1.226459883,0.470633991,-1.096048398,-0.47476116,0.547860344,-0.73032796,0.951254083,-0.238633157,-0.677747942,-0.794884725,-0.045816329,-0.357009126,-1.831384949,-0.472675081,0.552931946,-0.152204292,0.407330417,-0.360002022,-0.699496838,-0.876012416,-1.45937114,-0.460342289,-2.507486874,0.519848862,-0.360015769,-0.375577067,0.243200147,0.830680464,0.688655426,1.002873665,0.675629288,-0.939454949,1.109670791,0.232268207,-1.206546427,0.530396053,0.524814532,-0.035412845,0.475385342,-0.23368832,-0.391749772,-0.967102074,-0.395623529,0.769321842,-0.823814748,-0.180532053
3056,-0.382637104,0.434302939,-2.52E-05,0.576155743,0.61561706,-0.367658168,-0.434211421,-0.622053637,0.720179232,0.172403923,-1.201789699,-0.740203276,-0.904174298,0.450107386,0.031995791,0.096156986,0.423152353,0.580941512,0.260457859,0.144789694,0.284003862,-0.492367636,0.478142561,-0.219916257,-0.342387721,0.796860682,-0.94674033,0.740128807,-0.133749359,-0.420533474,-0.289275024,-0.139590592,-0.625204278,-0.460670425,0.013178906,-0.988408786,-0.627970383,0.031125351,1.296611846,0.046457229,0.198653507,-0.57326333,0.033508567,-0.159339605,-0.343642601,-1.339018053,0.520338025,-0.870561076,-0.268605151,0.823556394,-0.082503414
3057,0.137988545,-1.250739212,-0.332732968,-0.444949918,-0.668081131,0.8569522,0.748366732,-1.1955183,-0.118823297,0.943431836,-0.50208596,0.750585588,0.099504022,-0.506805213,-0.249802398,0.605177459,0.006192578,-1.210353816,-0.35036343,0.720557239,0.134896525,0.063445947,-0.511245257,-0.013531862,-1.050345424,-1.454427719,0.671788822,-2.294425201,0.496541821,-1.169637672,-0.304859518,0.73364693,0.70087018,0.512820793,0.902694434,-0.215252031,-0.176736495,1.165475945,0.241659454,-0.044779963,0.415845584,-0.300372762,0.250969821,0.09900217,-0.365596072,0.054503866,-0.86475477,-0.641611625,1.002031579,-0.601386561,-0.09048537
3058,-1.211018514,0.719901868,0.410421492,-0.671251702,-0.50319128,0.858832722,-0.063076994,0.162528751,0.510120604,0.308777018,2.136600151,-0.681496813,-0.675115597,-0.793323576,0.496299271,-1.881370747,-0.985577527,-0.638087221,0.302370352,-1.102933361,-0.484105604,0.044166446,-0.348742103,1.208999842,0.026153652,-0.745776071,1.124249546,0.273050938,-0.243498415,1.433249913,0.445286384,-0.489385813,-0.378668566,0.206287764,1.268575724,0.504617638,-0.709050838,-0.333023881,0.268805184,-1.554663247,0.182610176,0.381290051,1.147971686,0.435146906,0.118015296,0.612588732,1.371162264,-1.001265041,0.107554357,0.882226879,0.049064774
3059,-1.135523768,0.525342657,0.439114252,-0.591761458,-0.318002275,0.765403057,0.373032224,0.170364376,0.330326373,0.345804525,1.749799756,-0.510042016,-0.814583693,-0.55216728,0.54204507,-2.004315962,-0.742029751,-0.650382733,0.257163473,-0.958468219,-0.543404724,0.018749363,-0.439846169,0.995305951,0.066042725,-0.995092193,0.941773911,0.343476844,-0.395503971,1.372474533,0.372946328,-0.344830455,-0.372862636,0.113682578,1.283711444,0.392893187,-0.509207813,-0.159578945,0.442442241,-1.156692278,0.188119323,0.114538971,0.958007217,0.473692294,0.021914135,0.555545153,1.019993921,-1.137346834,0.478960763,0.919882901,0.044818127
3060,-1.976072659,0.070345098,-0.206979263,0.2480208,1.178212384,0.1287017,0.235483901,-0.546132059,0.666185269,0.110246868,0.484951865,0.396049352,0.186107294,-0.860346928,-0.220457949,-0.545127074,0.811017824,-0.201795149,0.91146768,-1.585755455,-0.861897148,-0.22283065,-0.040312214,-0.368120294,0.753790651,0.241241718,1.072085016,-1.232343362,0.375846455,0.696049534,-0.127303819,0.343374765,0.309881962,0.615546954,1.749704327,0.415068945,0.496944657,-0.802120893,-0.050983394,0.454537231,-0.303143627,-1.604405203,-0.309150734,-0.064186554,-0.099319181,-0.428758079,-0.462796972,0.564547156,0.858548578,0.233362102,0.029739629
3061,-2.111963314,0.420551721,-0.258626353,0.104938692,0.8448722,0.296874912,-0.549512645,-0.56023608,0.989814802,0.043597225,1.181192542,0.087430709,0.437149964,-1.294428222,-0.302800588,-0.323825632,0.372631692,-0.179663051,0.992840072,-1.84579278,-0.755158788,-0.177079707,0.123675302,0.016528642,0.68199021,0.690010701,1.400541143,-1.359110005,0.649456694,0.805445276,0.002908319,0.083175326,0.299431164,0.782236427,1.722460103,0.616172877,0.137227023,-1.114321778,-0.363530109,-0.26181053,-0.313060253,-1.124253045,0.032785325,-0.133568291,0.073662858,-0.326079696,0.169305883,0.809494347,0.190016936,0.165581492,0.037383594
3062,-0.411732412,1.126796421,-0.040878279,-0.111980892,1.392376358,-0.44539754,-0.05521726,-0.881405412,-0.160423868,-0.300706192,1.46313399,-0.544431821,0.314563537,0.016905271,-0.200669871,0.509182302,0.623729258,0.734625958,-3.66E-06,0.918216958,2.64744793,-0.302724306,-0.150411437,-0.808011838,-1.054985075,0.908762693,0.483540391,1.109146191,0.337346829,-1.747434363,-1.075129454,0.359180626,-0.741247799,-0.291986234,-0.882517621,0.308232442,1.066647512,0.565993671,-0.480988932,0.630566442,-0.644127265,0.233600422,0.892969352,-0.062173137,0.570840372,0.787934956,1.220503581,0.125576778,0.296770797,-0.65992768,0.151801574
3063,0.535391943,1.516473473,-0.487195817,-1.181790639,1.114573948,-1.022395211,-0.49478761,-0.51979836,0.135657387,0.970395363,1.73392826,0.035439222,0.338677246,0.010417827,-0.30216044,0.567308046,0.669446256,-0.011704525,-0.083784788,-0.099004188,1.521703787,-0.290202455,0.690683711,-1.989556136,-0.000136046,-0.859481785,0.031752752,0.733133738,-0.608327077,-0.408383957,-1.124220767,0.896826659,-0.328953986,-0.51812808,-0.602852722,-0.227996788,1.939477674,0.04461071,-1.663563449,1.53901381,-0.744180109,0.464578539,0.231896602,-0.189521453,-0.001643207,1.001086717,1.486434449,1.020719004,1.673219029,-1.022106044,0.12241941
3064,0.148012858,-0.455971472,-0.412106161,-0.244359381,-0.554316607,1.695685545,1.855325834,-2.395328192,0.889097212,-1.268587475,0.297621145,-2.114609009,1.674657383,-0.30748866,1.130096964,-0.131525838,2.195973105,0.060870319,0.1572483,0.302648272,-0.02127146,-1.137043103,0.509119057,-0.643970172,1.211273915,-1.401506354,0.25331717,0.906706161,0.659585436,-1.168509059,-0.229458086,-0.146220926,-0.139118682,0.146726577,0.902545948,0.468124698,3.470400274,-2.026800351,0.689371726,0.0006774,-1.091633255,0.726428313,-0.607639596,-0.03457765,-0.584411724,-0.36638209,1.057333663,1.467741355,2.114326325,0.704271614,0.164247025
3065,-0.609138909,-0.524060166,0.658837684,1.49250733,1.849825554,-0.39763758,-1.563947175,-0.426344746,-0.130365817,0.310150073,-1.059881295,-0.530355153,-0.296769452,-0.688992037,1.135238179,-1.571972688,0.024446825,0.273472497,-0.899541333,-0.263210164,0.782139141,0.150454454,-1.488446094,-2.609668966,0.016462447,0.856869897,0.625921053,0.232742572,-0.051703314,-1.527709702,-1.05122096,-0.117732405,0.583472186,1.084372112,1.881279914,0.755228629,-0.484654952,-0.559262258,-0.176566848,0.287291313,0.043928964,1.71102005,1.539121763,-1.238742348,-0.363713243,-0.932552278,-0.352772101,1.013210792,-0.402615306,-0.152556735,-0.063282812
3066,0.255983781,-0.213748892,0.107993083,0.316608571,0.73902221,1.115666173,0.053941073,-0.137061517,0.181861932,0.362673507,1.081749748,-1.592123865,-1.3256622,-0.578540068,-0.145044952,1.600603754,-0.636533223,-1.637488791,-0.11496039,-0.251164939,-0.442533255,-0.615004984,0.771110435,-0.046642998,0.827431463,0.49657045,0.142003383,-1.01786966,0.075521137,-1.010358357,-0.101372437,-1.409655902,-1.616367419,0.085150736,-0.470443755,-0.681213132,2.675002292,1.098792729,0.831090899,-2.117268845,0.669883846,-0.055208551,1.164914871,-0.987749783,-0.693558425,-0.857939909,-0.325920855,2.016644759,1.053162585,-0.605611616,-0.039273306
3067,-0.700900792,0.712516602,-0.263889328,-1.491297229,-0.943307266,0.382970682,-0.255128445,-0.830353974,0.681787567,0.633921698,1.335711817,0.019045882,-0.924377134,0.976644222,0.070805288,-0.05132862,-1.264149578,1.292353504,0.095839498,0.6498566,-1.035511295,0.473179001,-0.698263524,-0.484987812,0.089806359,0.9787027,-0.025807804,0.136872108,0.948164046,-0.562123477,-0.046423811,1.135733315,1.172790973,0.398363428,-0.566767041,0.286674307,-2.787012467,-0.016911482,-0.516715805,-0.388961738,-0.66721984,-0.48489317,-0.618621666,0.243086888,-0.65187684,-0.401958292,-0.385911583,3.181943864,-0.285425077,0.838335078,-0.012300393
3068,-0.615564533,0.854689019,0.113831733,1.103012781,-0.769660374,-0.44198579,0.479645421,0.479094385,0.269930738,0.028585978,2.296247423,-1.089051326,-0.139264945,0.03059642,0.931830486,-0.020075469,0.313283253,-1.637188457,0.333023627,0.007759308,0.163215777,0.43525807,0.090228102,0.869331893,0.415418395,0.362679336,-0.153147791,0.148600806,0.462947799,-0.377693745,0.8175781,0.378182431,-0.357762251,0.401708139,-2.518489824,-1.933229562,-0.786170603,1.798757066,0.881378504,1.338227905,-0.013844259,0.099681587,-1.286757028,0.603540495,-1.035530288,0.035779838,-0.777227835,0.354378046,0.576944323,-1.245386372,0.045546735
3069,-0.072847489,0.773731191,-0.574225379,0.113708149,0.456627803,-0.713510536,0.749511493,0.615566204,0.325678797,0.226179524,2.457313281,-1.812993568,0.754642916,-0.313351497,0.656229832,-0.405383446,-0.015753905,-0.535338006,-0.0264848,-0.841331884,-0.234298382,0.675679103,-0.063735796,2.915852241,0.294627228,0.567671492,-0.034838009,-0.49122484,0.510606532,-0.7503586,0.662240558,-0.04676404,-0.073530567,-0.104341652,-1.924796501,-1.456775782,-2.280929522,2.000401152,0.243950376,0.570367591,-0.103981114,-0.843643643,-0.663249669,0.961088405,-0.522619206,0.281154099,0.094722621,-0.988427886,0.219821679,-1.277160193,-0.000890473
3070,-0.745743397,0.745718483,-0.096501698,0.432047466,1.384127293,-0.758916628,0.576915778,0.858442487,0.117072784,0.517225971,2.539616155,-1.504223529,-0.178909911,-0.505387453,1.022843508,-0.807186142,-0.919234162,-1.560223987,-0.182059694,0.502453557,0.346147464,0.711242583,0.19733577,1.041668602,0.039983819,-0.799809716,-0.013424589,0.416611544,0.608285405,-1.331001738,0.418315983,0.069936967,-0.013235424,0.355194924,-1.408238855,-1.56456712,-0.194302317,2.061023867,0.623168933,2.475074929,0.641451833,-0.750982305,-0.369341002,0.535569191,-0.950640047,0.338484489,-0.308002706,-0.106306725,0.552680202,-0.598700352,0.08923401
